time,PV,G(i),H_sun,T2m,WS10m,Int
2019-06-08 16:10:00,409.5,189.16,27.3,26.77,0.69,0.0
2019-06-08 17:10:00,194.34,98.65,16.94,26.32,1.1,0.0
2019-06-08 18:10:00,55.26,37.11,7.06,25.04,1.52,0.0
2019-06-08 19:10:00,0.0,0.0,0.0,23.63,2.07,0.0
2019-06-08 20:10:00,0.0,0.0,0.0,22.25,2.21,0.0
2019-06-08 21:10:00,0.0,0.0,0.0,21.17,2.21,0.0
2019-06-08 22:10:00,0.0,0.0,0.0,20.43,2.28,0.0
2019-06-08 23:10:00,0.0,0.0,0.0,19.9,2.21,0.0
2019-06-09 00:10:00,0.0,0.0,0.0,19.42,2.28,0.0
2019-06-09 01:10:00,0.0,0.0,0.0,19.1,2.34,0.0
2019-06-09 02:10:00,0.0,0.0,0.0,18.98,2.34,0.0
2019-06-09 03:10:00,0.0,0.0,0.0,18.83,2.28,0.0
2019-06-09 04:10:00,4.56,9.46,5.34,18.78,2.14,0.0
2019-06-09 05:10:00,526.89,227.92,15.09,19.44,1.79,0.0
2019-06-09 06:10:00,1093.92,459.79,25.39,21.07,1.66,0.0
2019-06-09 07:10:00,1652.34,706.0,35.93,22.86,2.21,0.0
2019-06-09 08:10:00,1601.91,689.8,46.35,24.27,2.41,0.0
2019-06-09 09:10:00,1992.99,878.93,56.1,25.45,2.41,0.0
2019-06-09 10:10:00,1701.33,745.73,63.98,26.52,2.62,0.0
2019-06-09 11:10:00,2039.58,903.72,67.66,27.4,2.9,0.0
2019-06-09 12:10:00,1609.08,703.29,65.11,27.94,3.24,0.0
2019-06-09 13:10:00,1422.72,618.63,57.8,28.13,3.59,0.0
2019-06-09 14:10:00,1000.53,443.34,48.29,28.15,3.79,0.0
2019-06-09 15:10:00,636.18,293.75,37.94,28.13,3.52,0.0
2019-06-09 16:10:00,331.92,156.58,27.39,27.7,2.69,0.0
2019-06-09 17:10:00,213.54,106.8,17.03,27.06,2.97,0.0
2019-06-09 18:10:00,11.82,14.48,7.15,25.75,3.59,0.0
2019-06-09 19:10:00,0.0,0.0,0.0,24.49,2.14,0.0
2019-06-09 20:10:00,0.0,0.0,0.0,23.32,2.21,0.0
2019-06-09 21:10:00,0.0,0.0,0.0,22.7,2.28,0.0
2019-06-09 22:10:00,0.0,0.0,0.0,22.14,2.07,0.0
2019-06-09 23:10:00,0.0,0.0,0.0,21.47,1.72,0.0
2019-06-10 00:10:00,0.0,0.0,0.0,20.91,1.79,0.0
2019-06-10 01:10:00,0.0,0.0,0.0,20.54,1.93,0.0
2019-06-10 02:10:00,0.0,0.0,0.0,20.28,1.93,0.0
2019-06-10 03:10:00,0.0,0.0,0.0,20.0,1.86,0.0
2019-06-10 04:10:00,2.04,7.57,5.37,19.8,1.79,0.0
2019-06-10 05:10:00,36.48,27.43,15.12,20.3,1.59,0.0
2019-06-10 06:10:00,137.04,72.84,25.41,22.14,1.38,0.0
2019-06-10 07:10:00,756.66,324.52,35.94,23.28,2.83,0.0
2019-06-10 08:10:00,723.63,313.22,46.37,24.91,4.21,0.0
2019-06-10 09:10:00,1428.66,609.93,56.13,26.13,4.76,0.0
2019-06-10 10:10:00,1880.61,813.23,64.04,27.1,4.83,0.0
2019-06-10 11:10:00,2037.48,886.77,67.74,27.9,4.76,0.0
2019-06-10 12:10:00,1553.1,675.28,65.2,28.26,4.0,0.0
2019-06-10 13:10:00,1046.97,455.63,57.89,28.19,4.21,0.0
2019-06-10 14:10:00,1008.42,448.46,48.38,28.7,4.83,0.0
2019-06-10 15:10:00,537.27,267.6,38.03,28.82,4.28,0.0
2019-06-10 16:10:00,286.02,137.57,27.48,28.39,4.34,0.0
2019-06-10 17:10:00,189.9,96.84,17.12,27.56,5.17,0.0
2019-06-10 18:10:00,60.69,39.82,7.24,26.43,5.24,0.0
2019-06-10 19:10:00,0.0,0.0,0.0,25.59,4.0,0.0
2019-06-10 20:10:00,0.0,0.0,0.0,24.63,4.97,0.0
2019-06-10 21:10:00,0.0,0.0,0.0,23.92,4.97,0.0
2019-06-10 22:10:00,0.0,0.0,0.0,23.23,4.48,0.0
2019-06-10 23:10:00,0.0,0.0,0.0,22.57,3.31,0.0
2019-06-11 00:10:00,0.0,0.0,0.0,21.86,1.93,0.0
2019-06-11 01:10:00,0.0,0.0,0.0,21.28,0.34,0.0
2019-06-11 02:10:00,0.0,0.0,0.0,19.82,1.03,0.0
2019-06-11 03:10:00,0.0,0.0,0.0,18.83,1.38,0.0
2019-06-11 04:10:00,46.95,32.8,5.4,18.58,1.17,0.0
2019-06-11 05:10:00,884.46,373.65,15.13,19.1,0.97,0.0
2019-06-11 06:10:00,1358.04,576.33,25.42,21.07,1.03,0.0
2019-06-11 07:10:00,1779.57,766.65,35.96,22.16,1.66,0.0
2019-06-11 08:10:00,2086.32,921.77,46.39,23.44,1.72,0.0
2019-06-11 09:10:00,1921.59,860.95,56.15,24.54,1.03,0.0
2019-06-11 10:10:00,1862.4,853.1,64.08,25.61,0.28,0.0
2019-06-11 11:10:00,1801.08,821.56,67.81,26.34,0.41,0.0
2019-06-11 12:10:00,1386.93,617.25,65.28,27.2,0.97,0.0
2019-06-11 13:10:00,1365.63,605.02,57.98,27.58,1.31,0.0
2019-06-11 14:10:00,995.55,447.37,48.46,27.9,1.72,0.0
2019-06-11 15:10:00,584.94,282.38,38.11,27.92,2.14,0.0
2019-06-11 16:10:00,58.35,38.92,27.56,27.5,2.69,0.0
2019-06-11 17:10:00,215.91,107.7,17.2,26.85,2.9,0.0
2019-06-11 18:10:00,13.32,15.39,7.32,25.58,3.31,0.0
2019-06-11 19:10:00,0.0,0.0,0.0,21.77,2.14,0.0
2019-06-11 20:10:00,0.0,0.0,0.0,19.71,3.45,0.0
2019-06-11 21:10:00,0.0,0.0,0.0,19.1,3.31,0.0
2019-06-11 22:10:00,0.0,0.0,0.0,18.53,2.41,0.0
2019-06-11 23:10:00,0.0,0.0,0.0,18.3,2.07,0.0
2019-06-12 00:10:00,0.0,0.0,0.0,18.22,1.52,0.0
2019-06-12 01:10:00,0.0,0.0,0.0,18.0,1.72,0.0
2019-06-12 02:10:00,0.0,0.0,0.0,17.69,1.72,0.0
2019-06-12 03:10:00,0.0,0.0,0.0,17.54,1.79,0.0
2019-06-12 04:10:00,104.49,59.51,5.41,17.63,1.45,0.0
2019-06-12 05:10:00,127.32,67.65,15.15,18.27,0.69,0.0
2019-06-12 06:10:00,1317.06,561.06,25.43,20.13,0.34,0.0
2019-06-12 07:10:00,1578.9,676.17,35.96,21.35,1.24,0.0
2019-06-12 08:10:00,0.0,0.0,0.0,21.77,1.24,0.0
2019-06-12 09:10:00,2136.15,960.05,56.17,22.5,0.97,0.0
2019-06-12 10:10:00,2084.43,949.34,64.12,23.69,0.62,0.0
2019-06-12 11:10:00,1921.59,867.78,67.88,24.85,0.76,0.0
2019-06-12 12:10:00,1798.11,804.23,65.36,25.9,0.97,0.0
2019-06-12 13:10:00,1466.7,647.48,58.06,26.26,1.1,0.0
2019-06-12 14:10:00,1003.95,453.18,48.54,26.78,0.97,0.0
2019-06-12 15:10:00,629.04,294.11,38.19,26.85,1.03,0.0
2019-06-12 16:10:00,134.76,73.31,27.64,26.76,0.83,0.0
2019-06-12 17:10:00,108.15,61.54,17.28,26.39,0.55,0.0
2019-06-12 18:10:00,47.61,33.49,7.4,25.43,0.97,0.0
2019-06-12 19:10:00,0.0,0.0,0.0,23.67,1.17,0.0
2019-06-12 20:10:00,0.0,0.0,0.0,22.16,1.59,0.0
2019-06-12 21:10:00,0.0,0.0,0.0,21.1,2.14,0.0
2019-06-12 22:10:00,0.0,0.0,0.0,20.16,2.28,0.0
2019-06-12 23:10:00,0.0,0.0,0.0,19.48,2.14,0.0
2019-06-13 00:10:00,0.0,0.0,0.0,18.2,2.14,0.0
2019-06-13 01:10:00,0.0,0.0,0.0,17.07,2.21,0.0
2019-06-13 02:10:00,0.0,0.0,0.0,16.02,2.14,0.0
2019-06-13 03:10:00,0.0,0.0,0.0,15.0,2.0,0.0
2019-06-13 04:10:00,156.3,81.33,5.43,14.29,1.79,0.0
2019-06-13 05:10:00,975.36,402.22,15.15,15.05,1.45,0.0
2019-06-13 06:10:00,1542.93,644.8,25.43,17.62,1.38,0.0
2019-06-13 07:10:00,1961.61,832.45,35.97,19.68,2.41,0.0
2019-06-13 08:10:00,2232.42,968.18,46.41,21.27,2.62,0.0
2019-06-13 09:10:00,2360.88,1041.99,56.19,22.8,2.62,0.0
2019-06-13 10:10:00,2338.14,1040.01,64.15,24.13,2.55,0.0
2019-06-13 11:10:00,2193.99,975.48,67.93,25.08,2.34,0.0
2019-06-13 12:10:00,1929.69,849.26,65.43,25.76,2.28,0.0
2019-06-13 13:10:00,1545.36,675.56,58.13,26.2,2.07,0.0
2019-06-13 14:10:00,1051.71,471.9,48.62,26.47,1.59,0.0
2019-06-13 15:10:00,494.85,260.08,38.26,26.57,1.31,0.0
2019-06-13 16:10:00,224.4,111.32,27.71,26.4,1.31,0.0
2019-06-13 17:10:00,156.78,82.36,17.35,25.61,1.45,0.0
2019-06-13 18:10:00,71.13,44.35,7.48,24.11,1.79,0.0
2019-06-13 19:10:00,0.0,0.0,0.0,22.5,2.14,0.0
2019-06-13 20:10:00,0.0,0.0,0.0,20.9,2.14,0.0
2019-06-13 21:10:00,0.0,0.0,0.0,19.42,1.86,0.0
2019-06-13 22:10:00,0.0,0.0,0.0,18.06,1.59,0.0
2019-06-13 23:10:00,0.0,0.0,0.0,17.7,1.24,0.0
2019-06-14 00:10:00,0.0,0.0,0.0,17.87,0.9,0.0
2019-06-14 01:10:00,0.0,0.0,0.0,16.87,1.03,0.0
2019-06-14 02:10:00,0.0,0.0,0.0,15.36,1.31,0.0
2019-06-14 03:10:00,0.0,0.0,0.0,15.36,1.03,0.0
2019-06-14 04:10:00,9.0,12.3,5.43,15.69,0.9,0.0
2019-06-14 05:10:00,721.38,303.37,15.15,16.34,0.69,0.0
2019-06-14 06:10:00,1349.61,570.59,25.43,19.22,0.62,0.0
2019-06-14 07:10:00,1769.64,772.84,35.97,22.01,0.83,0.0
2019-06-14 08:10:00,2070.78,916.42,46.41,24.07,1.79,0.0
2019-06-14 09:10:00,2215.14,984.46,56.2,25.59,2.62,0.0
2019-06-14 10:10:00,2253.69,1002.76,64.18,26.93,3.17,0.0
2019-06-14 11:10:00,2131.5,941.92,67.98,27.95,3.59,0.0
2019-06-14 12:10:00,1862.73,814.96,65.5,28.76,3.86,0.0
2019-06-14 13:10:00,1446.96,631.22,58.2,29.26,3.93,0.0
2019-06-14 14:10:00,594.75,267.0,48.69,29.44,4.07,0.0
2019-06-14 15:10:00,527.13,239.31,38.33,29.22,4.28,0.0
2019-06-14 16:10:00,418.74,192.78,27.78,28.52,4.0,0.0
2019-06-14 17:10:00,47.25,33.49,17.42,27.11,3.86,0.0
2019-06-14 18:10:00,68.64,43.44,7.55,25.72,3.45,0.0
2019-06-14 19:10:00,0.0,0.0,0.0,24.14,3.17,0.0
2019-06-14 20:10:00,0.0,0.0,0.0,23.34,2.9,0.0
2019-06-14 21:10:00,0.0,0.0,0.0,22.77,2.9,0.0
2019-06-14 22:10:00,0.0,0.0,0.0,22.31,2.97,0.0
2019-06-14 23:10:00,0.0,0.0,0.0,21.83,2.76,0.0
2019-06-15 00:10:00,0.0,0.0,0.0,21.19,2.41,0.0
2019-06-15 01:10:00,0.0,0.0,0.0,20.47,1.79,0.0
2019-06-15 02:10:00,0.0,0.0,0.0,20.03,1.03,0.0
2019-06-15 03:10:00,0.0,0.0,0.0,20.95,0.48,0.0
2019-06-15 04:10:00,35.01,26.73,5.44,18.14,1.45,0.0
2019-06-15 05:10:00,656.22,279.68,15.15,18.86,1.17,0.0
2019-06-15 06:10:00,1231.74,526.69,25.43,22.06,0.62,0.0
2019-06-15 07:10:00,1581.33,688.59,35.96,23.41,0.9,0.0
2019-06-15 08:10:00,1947.24,864.93,46.4,24.52,1.38,0.0
2019-06-15 09:10:00,2118.42,953.06,56.2,25.55,1.66,0.0
2019-06-15 10:10:00,1513.74,668.27,64.19,26.56,1.59,0.0
2019-06-15 11:10:00,1495.89,664.41,68.03,27.34,1.45,0.0
2019-06-15 12:10:00,1753.08,783.27,65.56,28.06,1.66,0.0
2019-06-15 13:10:00,1485.15,656.05,58.27,28.52,2.0,0.0
2019-06-15 14:10:00,1008.15,452.09,48.75,28.82,2.34,0.0
2019-06-15 15:10:00,639.54,298.18,38.4,28.87,2.62,0.0
2019-06-15 16:10:00,135.96,75.59,27.85,28.65,2.34,0.0
2019-06-15 17:10:00,159.15,84.17,17.49,28.02,2.0,0.0
2019-06-15 18:10:00,70.11,44.35,7.61,26.77,1.66,0.0
2019-06-15 19:10:00,0.0,0.0,0.0,25.18,2.0,0.0
2019-06-15 20:10:00,0.0,0.0,0.0,23.65,2.0,0.0
2019-06-15 21:10:00,0.0,0.0,0.0,22.59,2.21,0.0
2019-06-15 22:10:00,0.0,0.0,0.0,21.88,2.41,0.0
2019-06-15 23:10:00,0.0,0.0,0.0,21.33,2.62,0.0
2019-06-16 00:10:00,0.0,0.0,0.0,20.65,2.9,0.0
2019-06-16 01:10:00,0.0,0.0,0.0,20.0,2.9,0.0
2019-06-16 02:10:00,0.0,0.0,0.0,19.42,2.83,0.0
2019-06-16 03:10:00,0.0,0.0,0.0,18.96,2.69,0.0
2019-06-16 04:10:00,83.16,49.95,5.43,18.55,2.48,0.0
2019-06-16 05:10:00,832.23,349.23,15.14,19.03,2.28,0.0
2019-06-16 06:10:00,1472.28,614.62,25.42,20.43,2.55,0.0
2019-06-16 07:10:00,1914.69,810.25,35.95,21.93,3.45,0.0
2019-06-16 08:10:00,2198.67,950.8,46.39,23.43,3.52,0.0
2019-06-16 09:10:00,2334.24,1025.48,56.2,24.97,3.59,0.0
2019-06-16 10:10:00,2309.4,1024.42,64.21,26.35,3.38,0.0
2019-06-16 11:10:00,2162.79,961.99,68.06,27.46,3.03,0.0
2019-06-16 12:10:00,1892.07,834.98,65.62,28.33,2.97,0.0
2019-06-16 13:10:00,1517.79,666.13,58.33,28.85,2.9,0.0
2019-06-16 14:10:00,1041.45,468.12,48.81,29.09,2.97,0.0
2019-06-16 15:10:00,499.5,261.62,38.46,28.99,2.97,0.0
2019-06-16 16:10:00,126.6,72.2,27.91,28.59,2.41,0.0
2019-06-16 17:10:00,148.77,79.65,17.55,27.79,1.59,0.0
2019-06-16 18:10:00,72.18,45.25,7.68,26.38,1.1,0.0
2019-06-16 19:10:00,0.0,0.0,0.0,24.62,1.52,0.0
2019-06-16 20:10:00,0.0,0.0,0.0,23.61,1.17,0.0
2019-06-16 21:10:00,0.0,0.0,0.0,22.83,1.17,0.0
2019-06-16 22:10:00,0.0,0.0,0.0,21.2,1.31,0.0
2019-06-16 23:10:00,0.0,0.0,0.0,19.29,1.66,0.0
2019-06-17 00:10:00,0.0,0.0,0.0,19.67,2.76,0.0
2019-06-17 01:10:00,0.0,0.0,0.0,20.73,3.86,0.0
2019-06-17 02:10:00,0.0,0.0,0.0,21.14,3.79,0.0
2019-06-17 03:10:00,0.0,0.0,0.0,21.17,3.1,0.0
2019-06-17 04:10:00,113.67,64.45,5.42,20.93,2.48,0.0
2019-06-17 05:10:00,699.66,299.47,15.13,21.1,1.72,0.0
2019-06-17 06:10:00,1369.47,586.99,25.4,22.32,0.83,0.0
2019-06-17 07:10:00,1640.85,704.78,35.93,24.95,2.69,0.0
2019-06-17 08:10:00,2121.6,916.55,46.38,25.52,4.28,0.0
2019-06-17 09:10:00,2286.63,1003.71,56.19,26.1,3.93,0.0
2019-06-17 10:10:00,2259.03,1004.14,64.21,26.88,3.24,0.0
2019-06-17 11:10:00,2098.77,934.7,68.09,27.54,2.76,0.0
2019-06-17 12:10:00,1847.91,817.4,65.66,28.29,2.62,0.0
2019-06-17 13:10:00,1499.67,658.09,58.39,28.71,2.76,0.0
2019-06-17 14:10:00,1030.38,463.1,48.87,28.82,2.69,0.0
2019-06-17 15:10:00,497.94,260.55,38.51,28.8,2.62,0.0
2019-06-17 16:10:00,135.33,76.47,27.97,28.37,2.48,0.0
2019-06-17 17:10:00,161.73,85.08,17.61,27.52,2.21,0.0
2019-06-17 18:10:00,70.26,44.35,7.73,26.43,2.34,0.0
2019-06-17 19:10:00,0.0,0.0,0.0,24.87,2.69,0.0
2019-06-17 20:10:00,0.0,0.0,0.0,23.82,2.34,0.0
2019-06-17 21:10:00,0.0,0.0,0.0,22.92,2.21,0.0
2019-06-17 22:10:00,0.0,0.0,0.0,22.01,2.0,0.0
2019-06-17 23:10:00,0.0,0.0,0.0,21.15,1.79,0.0
2019-06-18 00:10:00,0.0,0.0,0.0,20.36,1.79,0.0
2019-06-18 01:10:00,0.0,0.0,0.0,19.75,1.66,0.0
2019-06-18 02:10:00,0.0,0.0,0.0,19.28,1.72,0.0
2019-06-18 03:10:00,0.0,0.0,0.0,18.79,1.52,0.0
2019-06-18 04:10:00,69.39,43.83,5.41,19.69,1.03,0.0
2019-06-18 05:10:00,716.52,309.29,15.11,21.06,0.21,0.0
2019-06-18 06:10:00,1334.76,577.66,25.38,22.59,0.21,0.0
2019-06-18 07:10:00,1766.22,774.41,35.91,24.45,1.31,0.0
2019-06-18 08:10:00,2033.55,912.83,46.36,25.56,1.38,0.0
2019-06-18 09:10:00,2136.6,987.13,56.18,26.58,0.83,0.0
2019-06-18 10:10:00,2112.69,995.25,64.21,27.58,0.34,0.0
2019-06-18 11:10:00,2004.54,940.53,68.12,28.33,0.28,0.0
2019-06-18 12:10:00,1785.84,821.46,65.71,29.1,0.48,0.0
2019-06-18 13:10:00,1442.46,653.77,58.44,29.49,0.48,0.0
2019-06-18 14:10:00,998.07,459.63,48.92,29.69,0.34,0.0
2019-06-18 15:10:00,496.53,261.5,38.57,29.8,0.07,0.0
2019-06-18 16:10:00,146.55,82.36,28.02,29.66,0.76,0.0
2019-06-18 17:10:00,166.68,87.79,17.66,28.86,1.38,0.0
2019-06-18 18:10:00,67.86,43.44,7.78,27.59,1.72,0.0
2019-06-18 19:10:00,0.0,0.0,0.0,25.56,1.45,0.0
2019-06-18 20:10:00,0.0,0.0,0.0,24.13,1.66,0.0
2019-06-18 21:10:00,0.0,0.0,0.0,23.18,1.86,0.0
2019-06-18 22:10:00,0.0,0.0,0.0,22.57,1.86,0.0
2019-06-18 23:10:00,0.0,0.0,0.0,22.0,1.79,0.0
2019-06-19 00:10:00,0.0,0.0,0.0,21.54,1.66,0.0
2019-06-19 01:10:00,0.0,0.0,0.0,21.05,1.52,0.0
2019-06-19 02:10:00,0.0,0.0,0.0,20.65,1.45,0.0
2019-06-19 03:10:00,0.0,0.0,0.0,20.61,1.31,0.0
2019-06-19 04:10:00,194.04,100.8,5.39,21.39,0.97,0.0
2019-06-19 05:10:00,682.83,297.16,15.09,22.59,0.34,0.0
2019-06-19 06:10:00,1272.15,552.38,25.36,23.65,0.21,0.0
2019-06-19 07:10:00,1713.93,756.75,35.89,24.09,0.69,0.0
2019-06-19 08:10:00,2003.01,908.18,46.34,25.45,0.83,0.0
2019-06-19 09:10:00,2148.78,988.56,56.16,26.95,1.1,0.0
2019-06-19 10:10:00,2151.54,990.8,64.21,28.16,1.38,0.0
2019-06-19 11:10:00,2059.35,937.92,68.13,29.03,1.79,0.0
2019-06-19 12:10:00,1810.53,811.92,65.74,29.72,2.07,0.0
2019-06-19 13:10:00,1470.84,652.63,58.48,30.2,2.34,0.0
2019-06-19 14:10:00,1016.91,461.13,48.97,30.4,2.41,0.0
2019-06-19 15:10:00,499.68,261.63,38.62,30.36,2.34,0.0
2019-06-19 16:10:00,146.67,82.74,28.07,29.5,2.07,0.0
2019-06-19 17:10:00,165.69,86.89,17.71,27.75,1.93,0.0
2019-06-19 18:10:00,74.07,46.16,7.83,26.6,1.72,0.0
2019-06-19 19:10:00,0.0,0.0,0.0,25.44,1.66,0.0
2019-06-19 20:10:00,0.0,0.0,0.0,23.75,1.52,0.0
2019-06-19 21:10:00,0.0,0.0,0.0,22.87,1.38,0.0
2019-06-19 22:10:00,0.0,0.0,0.0,22.29,1.31,0.0
2019-06-19 23:10:00,0.0,0.0,0.0,21.92,1.24,0.0
2019-06-20 00:10:00,0.0,0.0,0.0,21.06,1.38,0.0
2019-06-20 01:10:00,0.0,0.0,0.0,20.0,1.59,0.0
2019-06-20 02:10:00,0.0,0.0,0.0,19.18,1.72,0.0
2019-06-20 03:10:00,0.0,0.0,0.0,18.51,1.72,0.0
2019-06-20 04:10:00,16.86,17.03,5.37,18.11,1.59,0.0
2019-06-20 05:10:00,733.35,310.91,15.06,19.09,1.38,0.0
2019-06-20 06:10:00,1361.73,577.45,25.33,21.86,1.45,0.0
2019-06-20 07:10:00,1769.07,779.89,35.86,23.73,0.83,0.0
2019-06-20 08:10:00,2034.63,919.02,46.31,25.26,1.03,0.0
2019-06-20 09:10:00,2176.56,995.08,56.13,26.67,1.38,0.0
2019-06-20 10:10:00,2182.53,1002.51,64.19,27.88,1.52,0.0
2019-06-20 11:10:00,2065.59,943.16,68.14,28.91,1.66,0.0
2019-06-20 12:10:00,1832.85,825.11,65.77,29.65,1.86,0.0
2019-06-20 13:10:00,1481.19,659.38,58.52,30.18,2.07,0.0
2019-06-20 14:10:00,1020.66,463.95,49.02,30.51,2.14,0.0
2019-06-20 15:10:00,500.94,262.81,38.66,30.56,2.14,0.0
2019-06-20 16:10:00,110.43,67.94,28.11,30.09,1.93,0.0
2019-06-20 17:10:00,234.24,116.75,17.75,29.05,1.45,0.0
2019-06-20 18:10:00,71.73,45.25,7.87,27.55,1.24,0.0
2019-06-20 19:10:00,0.0,0.0,0.0,27.24,0.97,0.0
2019-06-20 20:10:00,0.0,0.0,0.0,24.52,1.24,0.0
2019-06-20 21:10:00,0.0,0.0,0.0,24.05,1.03,0.0
2019-06-20 22:10:00,0.0,0.0,0.0,23.6,0.83,0.0
2019-06-20 23:10:00,0.0,0.0,0.0,23.05,0.69,0.0
2019-06-21 00:10:00,0.0,0.0,0.0,22.42,0.55,0.0
2019-06-21 01:10:00,0.0,0.0,0.0,21.82,0.69,0.0
2019-06-21 02:10:00,0.0,0.0,0.0,20.81,0.97,0.0
2019-06-21 03:10:00,0.0,0.0,0.0,19.5,1.17,0.0
2019-06-21 04:10:00,121.8,67.84,5.34,19.05,1.17,0.0
2019-06-21 05:10:00,651.33,280.25,15.03,20.25,0.76,0.0
2019-06-21 06:10:00,1346.85,579.45,25.29,22.24,0.48,0.0
2019-06-21 07:10:00,1658.1,735.11,35.82,23.8,0.28,0.0
2019-06-21 08:10:00,1938.03,883.9,46.27,25.06,0.34,0.0
2019-06-21 09:10:00,2086.8,966.77,56.1,26.34,0.55,0.0
2019-06-21 10:10:00,2130.18,987.97,64.18,27.56,0.9,0.0
2019-06-21 11:10:00,2014.2,930.63,68.14,28.58,0.9,0.0
2019-06-21 12:10:00,1759.68,803.6,65.8,29.4,0.83,0.0
2019-06-21 13:10:00,1440.96,651.97,58.56,30.1,0.76,0.0
2019-06-21 14:10:00,1000.17,461.5,49.05,30.52,0.48,0.0
2019-06-21 15:10:00,495.87,262.43,38.7,30.7,0.07,0.0
2019-06-21 16:10:00,142.02,82.24,28.16,30.74,0.28,0.0
2019-06-21 17:10:00,161.4,85.98,17.79,30.16,1.38,0.0
2019-06-21 18:10:00,69.66,44.35,7.91,28.13,2.76,0.0
2019-06-21 19:10:00,0.0,0.0,0.0,26.52,3.03,0.0
2019-06-21 20:10:00,0.0,0.0,0.0,25.62,2.76,0.0
2019-06-21 21:10:00,0.0,0.0,0.0,24.11,2.28,0.0
2019-06-21 22:10:00,0.0,0.0,0.0,22.16,1.79,0.0
2019-06-21 23:10:00,0.0,0.0,0.0,21.81,2.14,0.0
2019-06-22 00:10:00,0.0,0.0,0.0,22.04,2.48,0.0
2019-06-22 01:10:00,0.0,0.0,0.0,21.95,2.48,0.0
2019-06-22 02:10:00,0.0,0.0,0.0,21.6,2.34,0.0
2019-06-22 03:10:00,0.0,0.0,0.0,21.0,2.41,0.0
2019-06-22 04:10:00,91.56,54.39,5.3,20.65,2.41,0.0
2019-06-22 05:10:00,38.25,28.38,14.99,21.07,2.34,0.0
2019-06-22 06:10:00,368.22,167.02,25.25,21.92,2.21,0.0
2019-06-22 07:10:00,1170.9,493.22,35.78,22.12,2.48,0.0
2019-06-22 08:10:00,2061.51,892.48,46.24,21.78,2.28,0.0
2019-06-22 09:10:00,825.75,351.39,56.07,21.83,3.59,0.0
2019-06-22 10:10:00,337.74,155.14,64.15,22.59,3.86,0.0
2019-06-22 11:10:00,281.22,133.38,68.14,24.06,2.55,0.0
2019-06-22 12:10:00,316.65,147.57,65.81,23.19,1.72,0.0
2019-06-22 13:10:00,134.07,71.89,58.59,23.49,2.55,0.0
2019-06-22 14:10:00,391.32,178.79,49.09,23.9,1.38,0.0
2019-06-22 15:10:00,543.45,243.67,38.74,24.23,0.69,0.0
2019-06-22 16:10:00,145.44,81.94,28.19,23.99,0.55,0.0
2019-06-22 17:10:00,229.02,112.23,17.82,23.64,0.14,0.0
2019-06-22 18:10:00,40.68,29.87,7.94,23.47,0.41,0.0
2019-06-22 19:10:00,0.0,0.0,0.0,20.69,1.79,0.0
2019-06-22 20:10:00,0.0,0.0,0.0,20.39,0.9,0.0
2019-06-22 21:10:00,0.0,0.0,0.0,19.89,1.59,0.0
2019-06-22 22:10:00,0.0,0.0,0.0,19.37,2.07,0.0
2019-06-22 23:10:00,0.0,0.0,0.0,18.84,1.93,0.0
2019-06-23 00:10:00,0.0,0.0,0.0,18.41,1.59,0.0
2019-06-23 01:10:00,0.0,0.0,0.0,18.05,1.72,0.0
2019-06-23 02:10:00,0.0,0.0,0.0,17.8,1.72,0.0
2019-06-23 03:10:00,0.0,0.0,0.0,17.47,1.52,0.0
2019-06-23 04:10:00,57.84,37.96,5.26,17.0,1.45,0.0
2019-06-23 05:10:00,812.79,341.75,14.95,18.04,1.31,0.0
2019-06-23 06:10:00,1418.85,596.73,25.21,19.94,1.45,0.0
2019-06-23 07:10:00,1837.14,793.67,35.74,21.29,1.38,0.0
2019-06-23 08:10:00,2087.52,928.94,46.2,22.91,1.24,0.0
2019-06-23 09:10:00,2200.26,1004.92,56.03,24.47,0.97,0.0
2019-06-23 10:10:00,2187.54,1007.26,64.12,25.93,0.97,0.0
2019-06-23 11:10:00,2065.98,948.02,68.12,27.09,0.97,0.0
2019-06-23 12:10:00,1821.03,824.96,65.82,27.96,0.97,0.0
2019-06-23 13:10:00,1474.2,659.98,58.61,28.72,1.03,0.0
2019-06-23 14:10:00,1020.42,464.5,49.12,29.01,1.03,0.0
2019-06-23 15:10:00,503.55,263.7,38.77,29.15,1.03,0.0
2019-06-23 16:10:00,132.54,78.44,28.22,29.04,1.1,0.0
2019-06-23 17:10:00,162.72,85.98,17.85,28.51,1.17,0.0
2019-06-23 18:10:00,75.72,47.06,7.97,27.3,1.31,0.0
2019-06-23 19:10:00,0.0,0.0,0.0,25.43,1.52,0.0
2019-06-23 20:10:00,0.0,0.0,0.0,23.64,1.72,0.0
2019-06-23 21:10:00,0.0,0.0,0.0,22.51,1.93,0.0
2019-06-23 22:10:00,0.0,0.0,0.0,21.58,2.0,0.0
2019-06-23 23:10:00,0.0,0.0,0.0,20.79,1.93,0.0
2019-06-24 00:10:00,0.0,0.0,0.0,20.13,1.86,0.0
2019-06-24 01:10:00,0.0,0.0,0.0,19.65,1.93,0.0
2019-06-24 02:10:00,0.0,0.0,0.0,19.3,1.93,0.0
2019-06-24 03:10:00,0.0,0.0,0.0,19.03,1.93,0.0
2019-06-24 04:10:00,81.6,49.42,5.22,18.76,1.79,0.0
2019-06-24 05:10:00,763.56,324.45,14.91,19.7,1.24,0.0
