time,PV,G(i),H_sun,T2m,WS10m,Int
2019-07-08 07:10:00,333.24,190.73,34.63,23.24,2.83,0.0
2019-07-08 08:10:00,881.97,391.37,45.08,23.73,2.41,0.0
2019-07-08 09:10:00,1282.23,553.81,54.89,24.79,2.55,0.0
2019-07-08 10:10:00,1228.14,534.32,62.98,25.85,2.14,0.0
2019-07-08 11:10:00,1768.02,788.04,67.13,27.23,1.72,0.0
2019-07-08 12:10:00,2093.55,965.61,65.19,28.64,1.24,0.0
2019-07-08 13:10:00,2109.33,984.67,58.28,29.28,0.97,0.0
2019-07-08 14:10:00,2018.34,936.38,48.95,29.67,0.97,0.0
2019-07-08 15:10:00,1768.38,810.56,38.66,30.01,0.69,0.0
2019-07-08 16:10:00,1354.35,601.68,28.11,30.01,1.1,0.0
2019-07-08 17:10:00,932.49,413.81,17.7,29.6,0.62,0.0
2019-07-08 18:10:00,91.95,54.9,7.75,27.69,1.79,0.0
2019-07-08 19:10:00,0.0,0.0,0.0,26.57,3.31,0.0
2019-07-08 20:10:00,0.0,0.0,0.0,25.36,3.31,0.0
2019-07-08 21:10:00,0.0,0.0,0.0,24.51,3.24,0.0
2019-07-08 22:10:00,0.0,0.0,0.0,23.98,3.31,0.0
2019-07-08 23:10:00,0.0,0.0,0.0,23.5,3.52,0.0
2019-07-09 00:10:00,0.0,0.0,0.0,23.15,3.93,0.0
2019-07-09 01:10:00,0.0,0.0,0.0,22.73,3.72,0.0
2019-07-09 02:10:00,0.0,0.0,0.0,21.91,3.1,0.0
2019-07-09 03:10:00,0.0,0.0,0.0,21.02,2.62,0.0
2019-07-09 04:10:00,16.92,17.2,4.02,20.49,2.55,0.0
2019-07-09 05:10:00,158.82,81.46,13.72,20.63,2.28,0.0
2019-07-09 06:10:00,354.96,162.01,24.0,21.52,1.79,0.0
2019-07-09 07:10:00,557.85,253.09,34.53,22.55,3.31,0.0
2019-07-09 08:10:00,605.43,264.43,44.97,22.94,3.1,0.0
2019-07-09 09:10:00,1092.21,467.58,54.78,23.41,2.97,0.0
2019-07-09 10:10:00,1382.94,594.31,62.86,23.85,2.48,0.0
2019-07-09 11:10:00,1898.97,827.58,67.01,24.71,2.62,0.0
2019-07-09 12:10:00,355.68,164.6,65.09,25.21,2.69,0.0
2019-07-09 13:10:00,130.68,70.95,58.21,25.22,2.34,0.0
2019-07-09 14:10:00,109.29,61.49,48.89,24.55,2.14,0.0
2019-07-09 15:10:00,109.71,61.49,38.61,23.98,2.83,0.0
2019-07-09 16:10:00,201.75,100.27,28.06,23.46,3.1,0.0
2019-07-09 17:10:00,825.12,351.74,17.65,23.3,2.28,0.0
2019-07-09 18:10:00,301.8,143.94,7.69,23.18,2.21,0.0
2019-07-09 19:10:00,0.0,0.0,0.0,23.78,1.86,0.0
2019-07-09 20:10:00,0.0,0.0,0.0,23.23,1.59,0.0
2019-07-09 21:10:00,0.0,0.0,0.0,22.7,1.66,0.0
2019-07-09 22:10:00,0.0,0.0,0.0,22.27,2.55,0.0
2019-07-09 23:10:00,0.0,0.0,0.0,21.12,2.83,0.0
2019-07-10 00:10:00,0.0,0.0,0.0,20.68,2.97,0.0
2019-07-10 01:10:00,0.0,0.0,0.0,20.38,2.76,0.0
2019-07-10 02:10:00,0.0,0.0,0.0,20.2,2.83,0.0
2019-07-10 03:10:00,0.0,0.0,0.0,20.0,3.17,0.0
2019-07-10 04:10:00,3.96,9.05,3.9,19.77,3.52,0.0
2019-07-10 05:10:00,36.06,27.15,13.62,19.72,3.66,0.0
2019-07-10 06:10:00,306.42,141.19,23.89,20.33,3.59,0.0
2019-07-10 07:10:00,422.61,215.04,34.43,21.26,3.72,0.0
2019-07-10 08:10:00,867.48,373.56,44.87,22.22,4.62,0.0
2019-07-10 09:10:00,1279.23,539.82,54.67,23.18,5.17,0.0
2019-07-10 10:10:00,1744.02,736.03,62.74,24.03,5.03,0.0
2019-07-10 11:10:00,2074.32,887.19,66.89,24.71,4.76,0.0
2019-07-10 12:10:00,2227.62,964.3,64.99,25.35,4.55,0.0
2019-07-10 13:10:00,1982.76,856.37,58.13,25.79,4.34,0.0
2019-07-10 14:10:00,1700.25,729.58,48.83,25.99,4.07,0.0
2019-07-10 15:10:00,1573.35,671.06,38.55,25.8,3.86,0.0
2019-07-10 16:10:00,667.77,289.69,28.01,25.42,3.52,0.0
2019-07-10 17:10:00,928.59,396.32,17.6,25.02,2.9,0.0
2019-07-10 18:10:00,351.66,165.64,7.62,24.24,2.14,0.0
2019-07-10 19:10:00,0.0,0.0,0.0,23.4,2.07,0.0
2019-07-10 20:10:00,0.0,0.0,0.0,22.26,2.07,0.0
2019-07-10 21:10:00,0.0,0.0,0.0,21.26,2.07,0.0
2019-07-10 22:10:00,0.0,0.0,0.0,20.32,1.93,0.0
2019-07-10 23:10:00,0.0,0.0,0.0,19.46,1.86,0.0
2019-07-11 00:10:00,0.0,0.0,0.0,18.92,1.86,0.0
2019-07-11 01:10:00,0.0,0.0,0.0,18.53,1.79,0.0
2019-07-11 02:10:00,0.0,0.0,0.0,18.4,1.79,0.0
2019-07-11 03:10:00,0.0,0.0,0.0,17.96,1.86,0.0
2019-07-11 04:10:00,22.23,19.91,3.79,17.58,1.72,0.0
2019-07-11 05:10:00,164.97,83.27,13.5,18.2,1.45,0.0
2019-07-11 06:10:00,244.86,116.75,23.78,20.24,1.45,0.0
2019-07-11 07:10:00,558.0,251.4,34.32,22.12,2.62,0.0
2019-07-11 08:10:00,862.62,385.97,44.76,22.98,2.83,0.0
2019-07-11 09:10:00,1298.43,557.47,54.55,23.69,2.62,0.0
2019-07-11 10:10:00,869.13,377.12,62.61,24.57,2.14,0.0
2019-07-11 11:10:00,1334.31,579.34,66.76,24.83,1.93,0.0
2019-07-11 12:10:00,1265.85,552.68,64.88,25.11,1.38,0.0
2019-07-11 13:10:00,1691.91,749.86,58.05,25.58,1.31,0.0
2019-07-11 14:10:00,1678.05,743.83,48.76,26.04,1.24,0.0
2019-07-11 15:10:00,1712.64,761.27,38.5,26.11,0.97,0.0
2019-07-11 16:10:00,394.17,181.66,27.95,26.12,0.76,0.0
2019-07-11 17:10:00,255.69,123.79,17.53,25.7,0.9,0.0
2019-07-11 18:10:00,16.17,17.03,7.55,24.83,0.55,0.0
2019-07-11 19:10:00,0.0,0.0,0.0,24.2,1.1,0.0
2019-07-11 20:10:00,0.0,0.0,0.0,22.48,1.59,0.0
2019-07-11 21:10:00,0.0,0.0,0.0,21.71,1.79,0.0
2019-07-11 22:10:00,0.0,0.0,0.0,21.19,1.93,0.0
2019-07-11 23:10:00,0.0,0.0,0.0,20.63,2.14,0.0
2019-07-12 00:10:00,0.0,0.0,0.0,20.11,2.28,0.0
2019-07-12 01:10:00,0.0,0.0,0.0,19.62,2.28,0.0
2019-07-12 02:10:00,0.0,0.0,0.0,19.29,2.21,0.0
2019-07-12 03:10:00,0.0,0.0,0.0,18.99,2.14,0.0
2019-07-12 04:10:00,17.1,17.2,3.67,18.77,2.07,0.0
2019-07-12 05:10:00,155.52,79.65,13.39,19.15,1.79,0.0
2019-07-12 06:10:00,343.08,156.58,23.67,20.64,1.86,0.0
2019-07-12 07:10:00,402.9,209.5,34.21,21.57,1.59,0.0
2019-07-12 08:10:00,849.66,384.56,44.64,22.71,1.38,0.0
2019-07-12 09:10:00,1335.06,583.29,54.43,24.03,1.03,0.0
2019-07-12 10:10:00,1709.94,761.93,62.48,25.17,0.69,0.0
2019-07-12 11:10:00,1946.22,888.74,66.62,26.34,0.62,0.0
2019-07-12 12:10:00,2112.24,973.15,64.76,27.36,1.03,0.0
2019-07-12 13:10:00,2121.93,987.27,57.96,27.92,0.83,0.0
2019-07-12 14:10:00,2049.45,939.67,48.69,28.13,1.17,0.0
2019-07-12 15:10:00,1777.17,801.05,38.43,28.24,1.03,0.0
2019-07-12 16:10:00,1344.3,597.28,27.89,28.32,0.48,0.0
2019-07-12 17:10:00,892.89,393.24,17.46,27.73,0.48,0.0
2019-07-12 18:10:00,302.34,147.14,7.48,26.86,0.55,0.0
2019-07-12 19:10:00,0.0,0.0,0.0,26.14,2.0,0.0
2019-07-12 20:10:00,0.0,0.0,0.0,24.46,2.83,0.0
2019-07-12 21:10:00,0.0,0.0,0.0,23.39,3.17,0.0
2019-07-12 22:10:00,0.0,0.0,0.0,22.6,3.45,0.0
2019-07-12 23:10:00,0.0,0.0,0.0,22.02,3.38,0.0
2019-07-13 00:10:00,0.0,0.0,0.0,21.73,2.83,0.0
2019-07-13 01:10:00,0.0,0.0,0.0,21.33,2.07,0.0
2019-07-13 02:10:00,0.0,0.0,0.0,20.87,1.79,0.0
2019-07-13 03:10:00,0.0,0.0,0.0,20.51,1.79,0.0
2019-07-13 04:10:00,1.65,7.24,3.54,20.26,1.79,0.0
2019-07-13 05:10:00,161.01,82.36,13.27,20.4,1.59,0.0
2019-07-13 06:10:00,292.59,136.66,23.56,21.26,1.52,0.0
2019-07-13 07:10:00,394.26,206.31,34.09,21.56,2.07,0.0
2019-07-13 08:10:00,854.61,384.05,44.53,22.72,2.34,0.0
2019-07-13 09:10:00,1347.57,582.28,54.3,23.81,1.93,0.0
2019-07-13 10:10:00,1725.21,755.05,62.34,25.02,1.72,0.0
2019-07-13 11:10:00,1878.45,835.49,66.48,25.91,1.66,0.0
2019-07-13 12:10:00,2037.48,922.63,64.64,26.96,1.52,0.0
2019-07-13 13:10:00,2073.63,948.88,57.87,27.4,1.24,0.0
2019-07-13 14:10:00,1989.03,914.7,48.61,27.6,0.76,0.0
2019-07-13 15:10:00,1013.79,448.17,38.36,27.87,0.48,0.0
2019-07-13 16:10:00,977.25,427.78,27.82,27.83,0.97,0.0
2019-07-13 17:10:00,894.27,388.95,17.39,27.29,1.72,0.0
2019-07-13 18:10:00,312.63,150.9,7.4,26.47,1.59,0.0
2019-07-13 19:10:00,0.0,0.0,0.0,24.76,2.34,0.0
2019-07-13 20:10:00,0.0,0.0,0.0,23.71,2.41,0.0
2019-07-13 21:10:00,0.0,0.0,0.0,22.92,2.69,0.0
2019-07-13 22:10:00,0.0,0.0,0.0,22.23,3.38,0.0
2019-07-13 23:10:00,0.0,0.0,0.0,21.18,3.31,0.0
2019-07-14 00:10:00,0.0,0.0,0.0,20.44,2.55,0.0
2019-07-14 01:10:00,0.0,0.0,0.0,19.88,2.14,0.0
2019-07-14 02:10:00,0.0,0.0,0.0,19.52,1.52,0.0
2019-07-14 03:10:00,0.0,0.0,0.0,18.82,1.38,0.0
2019-07-14 04:10:00,9.42,12.67,3.41,18.39,1.59,0.0
2019-07-14 05:10:00,133.8,70.59,13.15,19.16,1.52,0.0
2019-07-14 06:10:00,204.66,100.46,23.44,20.64,1.72,0.0
2019-07-14 07:10:00,471.54,229.79,33.98,21.22,1.31,0.0
2019-07-14 08:10:00,865.05,387.51,44.4,22.77,1.45,0.0
2019-07-14 09:10:00,1350.18,585.43,54.18,24.01,1.72,0.0
2019-07-14 10:10:00,1748.37,762.73,62.19,24.98,2.0,0.0
2019-07-14 11:10:00,2016.15,895.32,66.33,25.76,2.0,0.0
2019-07-14 12:10:00,2192.94,985.5,64.51,26.55,2.21,0.0
2019-07-14 13:10:00,2192.43,988.44,57.76,26.84,2.14,0.0
2019-07-14 14:10:00,2037.6,914.5,48.53,26.75,1.79,0.0
2019-07-14 15:10:00,1716.57,758.19,38.28,26.81,1.59,0.0
2019-07-14 16:10:00,1400.37,609.52,27.74,26.67,1.45,0.0
2019-07-14 17:10:00,984.75,427.12,17.31,25.94,1.1,0.0
2019-07-14 18:10:00,365.31,172.59,7.31,25.22,1.38,0.0
2019-07-14 19:10:00,0.0,0.0,0.0,24.25,3.03,0.0
2019-07-14 20:10:00,0.0,0.0,0.0,23.54,3.59,0.0
2019-07-14 21:10:00,0.0,0.0,0.0,22.79,3.79,0.0
2019-07-14 22:10:00,0.0,0.0,0.0,22.26,3.45,0.0
2019-07-14 23:10:00,0.0,0.0,0.0,21.69,2.83,0.0
2019-07-15 00:10:00,0.0,0.0,0.0,20.95,2.34,0.0
2019-07-15 01:10:00,0.0,0.0,0.0,19.57,2.34,0.0
2019-07-15 02:10:00,0.0,0.0,0.0,19.06,2.62,0.0
2019-07-15 03:10:00,0.0,0.0,0.0,18.7,3.1,0.0
2019-07-15 04:10:00,0.0,2.72,3.28,18.3,3.31,0.0
2019-07-15 05:10:00,10.92,13.58,13.02,18.09,3.52,0.0
2019-07-15 06:10:00,36.39,27.15,23.32,18.09,3.66,0.0
2019-07-15 07:10:00,108.57,59.6,33.86,18.24,3.24,0.0
2019-07-15 08:10:00,185.34,91.76,44.28,18.98,2.69,0.0
2019-07-15 09:10:00,218.97,105.95,54.04,20.18,2.83,0.0
2019-07-15 10:10:00,142.77,74.73,62.05,20.7,2.62,0.0
2019-07-15 11:10:00,309.18,142.84,66.17,20.91,2.62,0.0
2019-07-15 12:10:00,619.8,268.85,64.38,21.6,2.48,0.0
2019-07-15 13:10:00,831.33,356.16,57.66,22.16,2.41,0.0
2019-07-15 14:10:00,1128.12,480.45,48.44,22.97,2.34,0.0
2019-07-15 15:10:00,997.56,424.21,38.2,23.59,2.69,0.0
2019-07-15 16:10:00,659.34,285.04,27.66,23.69,2.48,0.0
2019-07-15 17:10:00,836.67,357.16,17.23,23.62,2.21,0.0
2019-07-15 18:10:00,328.08,155.07,7.22,22.78,1.52,0.0
2019-07-15 19:10:00,0.0,0.0,0.0,21.24,0.62,0.0
2019-07-15 20:10:00,0.0,0.0,0.0,19.73,1.31,0.0
2019-07-15 21:10:00,0.0,0.0,0.0,18.93,1.38,0.0
2019-07-15 22:10:00,0.0,0.0,0.0,18.3,1.52,0.0
2019-07-15 23:10:00,0.0,0.0,0.0,17.83,1.59,0.0
2019-07-16 00:10:00,0.0,0.0,0.0,17.46,1.72,0.0
2019-07-16 01:10:00,0.0,0.0,0.0,17.21,1.86,0.0
2019-07-16 02:10:00,0.0,0.0,0.0,16.96,1.93,0.0
2019-07-16 03:10:00,0.0,0.0,0.0,16.64,1.79,0.0
2019-07-16 04:10:00,12.6,14.48,3.15,16.18,1.66,0.0
2019-07-16 05:10:00,131.01,68.78,12.9,16.85,1.38,0.0
2019-07-16 06:10:00,194.61,95.94,23.19,19.44,1.17,0.0
2019-07-16 07:10:00,299.76,178.16,33.73,20.98,1.59,0.0
2019-07-16 08:10:00,847.53,385.14,44.16,22.74,1.59,0.0
2019-07-16 09:10:00,1351.26,588.62,53.91,24.11,1.38,0.0
2019-07-16 10:10:00,1726.2,770.26,61.9,25.48,0.76,0.0
2019-07-16 11:10:00,1969.83,900.8,66.01,25.95,0.55,0.0
2019-07-16 12:10:00,2127.42,988.05,64.23,26.54,0.62,0.0
2019-07-16 13:10:00,2149.5,1003.62,57.54,27.07,0.62,0.0
2019-07-16 14:10:00,2051.58,951.07,48.34,27.48,0.62,0.0
2019-07-16 15:10:00,1842.18,830.43,38.11,27.52,1.03,0.0
2019-07-16 16:10:00,1504.17,659.75,27.57,27.46,1.45,0.0
2019-07-16 17:10:00,991.68,431.22,17.14,26.96,1.38,0.0
2019-07-16 18:10:00,379.05,178.95,7.12,25.5,0.97,0.0
2019-07-16 19:10:00,0.0,0.0,0.0,24.01,1.52,0.0
2019-07-16 20:10:00,0.0,0.0,0.0,22.74,1.1,0.0
2019-07-16 21:10:00,0.0,0.0,0.0,23.11,0.69,0.0
2019-07-16 22:10:00,0.0,0.0,0.0,22.67,0.55,0.0
2019-07-16 23:10:00,0.0,0.0,0.0,21.93,0.55,0.0
2019-07-17 00:10:00,0.0,0.0,0.0,21.31,0.48,0.0
2019-07-17 01:10:00,0.0,0.0,0.0,20.8,0.21,0.0
2019-07-17 02:10:00,0.0,0.0,0.0,20.44,0.14,0.0
2019-07-17 03:10:00,0.0,0.0,0.0,20.08,0.41,0.0
2019-07-17 04:10:00,0.0,4.53,3.01,19.69,0.55,0.0
2019-07-17 05:10:00,159.09,81.46,12.77,19.69,0.41,0.0
2019-07-17 06:10:00,199.38,98.65,23.07,20.87,0.28,0.0
2019-07-17 07:10:00,326.16,186.41,33.61,23.61,0.41,0.0
2019-07-17 08:10:00,822.78,381.02,44.03,25.53,0.76,0.0
2019-07-17 09:10:00,1326.42,587.81,53.77,26.89,1.1,0.0
2019-07-17 10:10:00,1709.49,767.21,61.74,27.91,1.1,0.0
2019-07-17 11:10:00,1972.71,907.74,65.85,28.81,0.97,0.0
2019-07-17 12:10:00,2122.8,990.05,64.09,29.56,1.1,0.0
2019-07-17 13:10:00,2149.53,1000.97,57.42,30.08,1.38,0.0
2019-07-17 14:10:00,2019.09,927.44,48.24,30.31,1.59,0.0
2019-07-17 15:10:00,1644.84,738.1,38.02,30.31,1.59,0.0
2019-07-17 16:10:00,1086.99,476.98,27.48,29.92,1.79,0.0
2019-07-17 17:10:00,506.7,229.28,17.04,29.19,1.79,0.0
2019-07-17 18:10:00,266.7,131.95,7.02,27.61,1.79,0.0
2019-07-17 19:10:00,0.0,0.0,0.0,25.81,1.59,0.0
2019-07-17 20:10:00,0.0,0.0,0.0,24.22,1.45,0.0
2019-07-17 21:10:00,0.0,0.0,0.0,23.88,1.17,0.0
2019-07-17 22:10:00,0.0,0.0,0.0,23.94,0.9,0.0
2019-07-17 23:10:00,0.0,0.0,0.0,22.51,1.1,0.0
2019-07-18 00:10:00,0.0,0.0,0.0,21.29,1.24,0.0
2019-07-18 01:10:00,0.0,0.0,0.0,20.97,1.1,0.0
2019-07-18 02:10:00,0.0,0.0,0.0,21.3,0.83,0.0
2019-07-18 03:10:00,0.0,0.0,0.0,21.35,0.41,0.0
2019-07-18 04:10:00,0.6,6.34,2.87,21.03,0.21,0.0
2019-07-18 05:10:00,153.6,79.65,12.63,21.02,0.14,0.0
2019-07-18 06:10:00,102.24,57.92,22.94,22.05,0.14,0.0
2019-07-18 07:10:00,313.11,145.68,33.48,22.05,0.97,0.0
2019-07-18 08:10:00,665.31,292.69,43.89,22.48,0.41,0.0
2019-07-18 09:10:00,439.14,197.71,53.62,22.83,1.03,0.0
2019-07-18 10:10:00,301.92,141.9,61.58,23.63,1.52,0.0
2019-07-18 11:10:00,1320.33,574.32,65.67,24.43,1.52,0.0
2019-07-18 12:10:00,1505.64,662.16,63.93,25.6,1.45,0.0
2019-07-18 13:10:00,2130.99,969.17,57.3,26.33,1.38,0.0
2019-07-18 14:10:00,2001.12,907.82,48.13,26.87,1.17,0.0
2019-07-18 15:10:00,258.21,125.82,37.92,26.95,1.17,0.0
2019-07-18 16:10:00,119.04,66.22,27.38,25.93,0.55,0.0
2019-07-18 17:10:00,382.05,176.24,16.94,26.02,0.21,0.0
2019-07-18 18:10:00,240.06,120.0,6.91,25.73,0.07,0.0
2019-07-18 19:10:00,0.0,0.0,0.0,24.1,1.79,0.0
2019-07-18 20:10:00,0.0,0.0,0.0,22.86,1.93,0.0
2019-07-18 21:10:00,0.0,0.0,0.0,21.85,1.59,0.0
2019-07-18 22:10:00,0.0,0.0,0.0,20.82,1.45,0.0
2019-07-18 23:10:00,0.0,0.0,0.0,20.19,1.31,0.0
2019-07-19 00:10:00,0.0,0.0,0.0,20.23,1.03,0.0
2019-07-19 01:10:00,0.0,0.0,0.0,20.85,0.76,0.0
2019-07-19 02:10:00,0.0,0.0,0.0,20.94,0.55,0.0
2019-07-19 03:10:00,0.0,0.0,0.0,20.82,0.48,0.0
2019-07-19 04:10:00,6.51,10.86,2.73,20.69,0.48,0.0
2019-07-19 05:10:00,147.48,76.93,12.5,20.73,0.48,0.0
2019-07-19 06:10:00,308.37,143.91,22.81,21.74,0.21,0.0
2019-07-19 07:10:00,327.36,185.02,33.35,23.61,0.76,0.0
2019-07-19 08:10:00,821.37,375.47,43.76,25.09,1.45,0.0
2019-07-19 09:10:00,1277.25,560.46,53.48,26.19,1.59,0.0
2019-07-19 10:10:00,1660.5,739.08,61.41,27.2,1.24,0.0
2019-07-19 11:10:00,1917.96,874.98,65.5,27.96,0.97,0.0
2019-07-19 12:10:00,2066.1,969.63,63.77,28.83,0.55,0.0
2019-07-19 13:10:00,2085.93,984.58,57.16,29.47,0.55,0.0
2019-07-19 14:10:00,1970.97,925.22,48.02,29.74,0.41,0.0
2019-07-19 15:10:00,1734.18,791.83,37.82,29.75,0.69,0.0
2019-07-19 16:10:00,1367.49,609.47,27.28,29.64,0.76,0.0
2019-07-19 17:10:00,735.24,326.98,16.83,29.2,0.69,0.0
2019-07-19 18:10:00,254.37,127.18,6.79,27.77,0.69,0.0
2019-07-19 19:10:00,0.0,0.0,0.0,26.33,1.1,0.0
2019-07-19 20:10:00,0.0,0.0,0.0,25.13,1.1,0.0
2019-07-19 21:10:00,0.0,0.0,0.0,24.53,1.1,0.0
2019-07-19 22:10:00,0.0,0.0,0.0,23.82,1.1,0.0
2019-07-19 23:10:00,0.0,0.0,0.0,22.55,1.45,0.0
2019-07-20 00:10:00,0.0,0.0,0.0,21.77,1.72,0.0
2019-07-20 01:10:00,0.0,0.0,0.0,21.32,1.79,0.0
2019-07-20 02:10:00,0.0,0.0,0.0,20.85,1.72,0.0
2019-07-20 03:10:00,0.0,0.0,0.0,20.48,1.59,0.0
2019-07-20 04:10:00,1.62,7.24,2.58,20.43,1.31,0.0
2019-07-20 05:10:00,147.15,76.93,12.36,21.34,0.9,0.0
2019-07-20 06:10:00,258.03,123.99,22.68,23.55,0.9,0.0
2019-07-20 07:10:00,321.96,183.15,33.22,24.51,1.03,0.0
2019-07-20 08:10:00,803.01,372.09,43.62,25.75,1.03,0.0
2019-07-20 09:10:00,1281.78,570.46,53.33,27.04,0.76,0.0
2019-07-20 10:10:00,1658.79,750.67,61.24,28.23,0.62,0.0
2019-07-20 11:10:00,1901.04,878.27,65.31,29.22,0.69,0.0
2019-07-20 12:10:00,2023.14,939.42,63.6,30.02,1.1,0.0
2019-07-20 13:10:00,1818.57,829.04,57.02,30.54,1.59,0.0
2019-07-20 14:10:00,2020.95,928.77,47.9,30.73,1.66,0.0
2019-07-20 15:10:00,1784.01,802.75,37.71,30.78,1.93,0.0
2019-07-20 16:10:00,1236.0,542.93,27.17,30.53,2.07,0.0
2019-07-20 17:10:00,852.15,375.45,16.72,29.92,1.86,0.0
2019-07-20 18:10:00,283.74,140.16,6.67,28.63,1.66,0.0
2019-07-20 19:10:00,0.0,0.0,0.0,27.19,1.66,0.0
2019-07-20 20:10:00,0.0,0.0,0.0,25.79,1.31,0.0
2019-07-20 21:10:00,0.0,0.0,0.0,26.02,0.9,0.0
2019-07-20 22:10:00,0.0,0.0,0.0,25.07,1.03,0.0
2019-07-20 23:10:00,0.0,0.0,0.0,23.94,1.1,0.0
2019-07-21 00:10:00,0.0,0.0,0.0,24.06,0.9,0.0
2019-07-21 01:10:00,0.0,0.0,0.0,23.57,0.83,0.0
2019-07-21 02:10:00,0.0,0.0,0.0,22.93,0.97,0.0
2019-07-21 03:10:00,0.0,0.0,0.0,21.97,1.03,0.0
2019-07-21 04:10:00,1.62,7.24,2.43,21.41,1.1,0.0
2019-07-21 05:10:00,145.02,76.03,12.22,21.37,1.1,0.0
2019-07-21 06:10:00,244.77,118.56,22.54,23.84,1.24,0.0
2019-07-21 07:10:00,323.31,183.39,33.08,25.67,2.0,0.0
2019-07-21 08:10:00,801.57,371.05,43.48,27.28,2.34,0.0
2019-07-21 09:10:00,1287.54,567.65,53.17,28.84,2.48,0.0
2019-07-21 10:10:00,1680.45,745.64,61.07,30.03,2.55,0.0
2019-07-21 11:10:00,1956.21,881.59,65.12,31.0,2.69,0.0
2019-07-21 12:10:00,2109.81,961.47,63.43,31.73,2.83,0.0
2019-07-21 13:10:00,2121.57,976.69,56.88,32.17,2.41,0.0
2019-07-21 14:10:00,2011.86,922.54,47.78,32.44,2.28,0.0
2019-07-21 15:10:00,1777.59,802.57,37.59,32.54,2.34,0.0
2019-07-21 16:10:00,1410.99,628.23,27.06,32.3,2.0,0.0
2019-07-21 17:10:00,876.99,390.21,16.6,31.68,1.59,0.0
2019-07-21 18:10:00,282.87,140.92,6.55,30.18,1.31,0.0
2019-07-21 19:10:00,0.0,0.0,0.0,28.48,1.31,0.0
2019-07-21 20:10:00,0.0,0.0,0.0,27.13,1.93,0.0
2019-07-21 21:10:00,0.0,0.0,0.0,26.1,2.07,0.0
2019-07-21 22:10:00,0.0,0.0,0.0,25.66,2.48,0.0
2019-07-21 23:10:00,0.0,0.0,0.0,25.33,2.69,0.0
2019-07-22 00:10:00,0.0,0.0,0.0,24.92,2.41,0.0
2019-07-22 01:10:00,0.0,0.0,0.0,24.53,2.07,0.0
2019-07-22 02:10:00,0.0,0.0,0.0,24.05,1.79,0.0
2019-07-22 03:10:00,0.0,0.0,0.0,23.43,1.59,0.0
2019-07-22 04:10:00,1.56,7.24,2.28,22.94,1.31,0.0
2019-07-22 05:10:00,138.87,74.22,12.07,23.9,0.76,0.0
2019-07-22 06:10:00,293.76,140.28,22.4,25.74,0.34,0.0
2019-07-22 07:10:00,385.59,203.18,32.95,26.88,0.76,0.0
2019-07-22 08:10:00,807.06,370.82,43.34,28.26,0.76,0.0
2019-07-22 09:10:00,1229.01,554.13,53.02,29.53,0.69,0.0
2019-07-22 10:10:00,1552.83,712.3,60.89,30.41,0.34,0.0
2019-07-22 11:10:00,1673.97,783.94,64.93,31.41,0.14,0.0
2019-07-22 12:10:00,1796.58,851.96,63.25,32.2,0.21,0.0
2019-07-22 13:10:00,1890.66,905.44,56.73,32.72,0.21,0.0
2019-07-22 14:10:00,1363.11,629.92,47.64,33.09,0.21,0.0
2019-07-22 15:10:00,1403.46,648.36,37.47,33.19,0.14,0.0
2019-07-22 16:10:00,1003.44,454.3,26.94,33.15,0.28,0.0
2019-07-22 17:10:00,239.43,120.76,16.48,32.73,0.34,0.0
2019-07-22 18:10:00,145.77,81.18,6.41,32.05,0.07,0.0
2019-07-22 19:10:00,0.0,0.0,0.0,29.85,0.62,0.0
2019-07-22 20:10:00,0.0,0.0,0.0,28.56,1.03,0.0
2019-07-22 21:10:00,0.0,0.0,0.0,27.28,1.24,0.0
2019-07-22 22:10:00,0.0,0.0,0.0,26.18,1.52,0.0
2019-07-22 23:10:00,0.0,0.0,0.0,25.48,1.72,0.0
2019-07-23 00:10:00,0.0,0.0,0.0,24.93,1.86,0.0
2019-07-23 01:10:00,0.0,0.0,0.0,24.35,1.79,0.0
2019-07-23 02:10:00,0.0,0.0,0.0,23.85,1.72,0.0
2019-07-23 03:10:00,0.0,0.0,0.0,23.35,1.66,0.0
2019-07-23 04:10:00,0.0,1.81,2.12,23.01,1.66,0.0
2019-07-23 05:10:00,137.16,73.31,11.93,23.47,1.31,0.0
2019-07-23 06:10:00,245.88,120.37,22.26,26.41,1.17,0.0
2019-07-23 07:10:00,316.11,181.08,32.81,27.69,1.17,0.0
2019-07-23 08:10:00,776.07,365.63,43.19,29.23,1.1,0.0
2019-07-23 09:10:00,1236.9,559.13,52.86,30.6,0.9,0.0
2019-07-23 10:10:00,1591.08,729.86,60.71,31.8,0.76,0.0
2019-07-23 11:10:00,1855.32,870.45,64.73,32.78,0.76,0.0
2019-07-23 12:10:00,1985.22,943.34,63.06,33.63,0.9,0.0
2019-07-23 13:10:00,2012.61,957.38,56.57,34.03,1.03,0.0
2019-07-23 14:10:00,1908.54,902.28,47.51,34.58,1.03,0.0
2019-07-23 15:10:00,1643.85,763.42,37.34,34.77,0.97,0.0
2019-07-23 16:10:00,1352.34,617.99,26.81,34.67,0.83,0.0
2019-07-23 17:10:00,828.21,375.21,16.35,33.9,0.83,0.0
2019-07-23 18:10:00,246.03,126.6,6.28,33.03,0.9,0.0
2019-07-23 19:10:00,0.0,0.0,0.0,30.55,1.17,0.0
2019-07-23 20:10:00,0.0,0.0,0.0,28.94,1.45,0.0
