time,PV,G(i),H_sun,T2m,WS10m,Int
2019-07-07 06:10:00,480.78,222.64,24.2,24.93,1.93,0.0
2019-07-07 07:10:00,925.74,404.62,34.73,25.62,1.72,0.0
2019-07-07 08:10:00,1041.0,452.22,45.18,27.3,2.76,0.0
2019-07-07 09:10:00,1797.18,787.86,55.0,28.55,3.38,0.0
2019-07-07 10:10:00,1745.64,769.27,63.09,29.79,3.79,0.0
2019-07-07 11:10:00,1940.73,867.25,67.24,30.87,3.66,0.0
2019-07-07 12:10:00,2178.63,983.0,65.28,32.15,4.0,0.0
2019-07-07 13:10:00,1985.76,889.08,58.34,32.96,4.21,0.0
2019-07-07 14:10:00,167.37,88.92,48.99,32.04,5.45,0.0
2019-07-07 15:10:00,601.02,269.47,38.7,29.6,3.93,0.0
2019-07-07 16:10:00,751.17,344.21,28.15,29.23,3.72,0.0
2019-07-07 17:10:00,250.02,150.06,17.75,27.37,3.86,0.0
2019-07-07 18:10:00,7.59,11.77,7.8,25.89,3.24,0.0
2019-07-07 19:10:00,0.0,0.0,0.0,28.18,0.48,0.0
2019-07-07 20:10:00,0.0,0.0,0.0,26.07,1.03,0.0
2019-07-07 21:10:00,0.0,0.0,0.0,24.49,2.62,0.0
2019-07-07 22:10:00,0.0,0.0,0.0,23.29,2.97,0.0
2019-07-07 23:10:00,0.0,0.0,0.0,22.6,2.34,0.0
2019-07-08 00:10:00,0.0,0.0,0.0,22.11,2.21,0.0
2019-07-08 01:10:00,0.0,0.0,0.0,21.71,1.59,0.0
2019-07-08 02:10:00,0.0,0.0,0.0,21.11,1.79,0.0
2019-07-08 03:10:00,0.0,0.0,0.0,20.66,2.07,0.0
2019-07-08 04:10:00,20.19,19.01,4.13,20.29,1.79,0.0
2019-07-08 05:10:00,176.49,95.35,13.83,20.56,1.45,0.0
2019-07-08 06:10:00,572.34,270.71,24.1,21.73,1.66,0.0
2019-07-08 07:10:00,1123.41,481.49,34.63,23.24,2.83,0.0
2019-07-08 08:10:00,1383.15,590.98,45.08,23.73,2.41,0.0
2019-07-08 09:10:00,1708.29,739.61,54.89,24.79,2.55,0.0
2019-07-08 10:10:00,1334.4,580.58,62.98,25.85,2.14,0.0
2019-07-08 11:10:00,1921.14,863.88,67.13,27.23,1.72,0.0
2019-07-08 12:10:00,2108.46,973.7,65.19,28.64,1.24,0.0
2019-07-08 13:10:00,1937.07,891.12,58.28,29.28,0.97,0.0
2019-07-08 14:10:00,1655.76,748.87,48.95,29.67,0.97,0.0
2019-07-08 15:10:00,1236.54,555.75,38.66,30.01,0.69,0.0
2019-07-08 16:10:00,728.79,339.03,28.11,30.01,1.1,0.0
2019-07-08 17:10:00,248.7,148.45,17.7,29.6,0.62,0.0
2019-07-08 18:10:00,58.26,38.92,7.75,27.69,1.79,0.0
2019-07-08 19:10:00,0.0,0.0,0.0,26.57,3.31,0.0
2019-07-08 20:10:00,0.0,0.0,0.0,25.36,3.31,0.0
2019-07-08 21:10:00,0.0,0.0,0.0,24.51,3.24,0.0
2019-07-08 22:10:00,0.0,0.0,0.0,23.98,3.31,0.0
2019-07-08 23:10:00,0.0,0.0,0.0,23.5,3.52,0.0
2019-07-09 00:10:00,0.0,0.0,0.0,23.15,3.93,0.0
2019-07-09 01:10:00,0.0,0.0,0.0,22.73,3.72,0.0
2019-07-09 02:10:00,0.0,0.0,0.0,21.91,3.1,0.0
2019-07-09 03:10:00,0.0,0.0,0.0,21.02,2.62,0.0
2019-07-09 04:10:00,16.92,17.2,4.02,20.49,2.55,0.0
2019-07-09 05:10:00,154.56,89.86,13.72,20.63,2.28,0.0
2019-07-09 06:10:00,445.23,202.74,24.0,21.52,1.79,0.0
2019-07-09 07:10:00,777.45,333.67,34.53,22.55,3.31,0.0
2019-07-09 08:10:00,622.26,270.66,44.97,22.94,3.1,0.0
2019-07-09 09:10:00,1264.59,538.34,54.78,23.41,2.97,0.0
2019-07-09 10:10:00,1557.63,671.17,62.86,23.85,2.48,0.0
2019-07-09 11:10:00,2083.56,916.95,67.01,24.71,2.62,0.0
2019-07-09 12:10:00,355.68,164.6,65.09,25.21,2.69,0.0
2019-07-09 13:10:00,130.68,70.95,58.21,25.22,2.34,0.0
2019-07-09 14:10:00,109.29,61.49,48.89,24.55,2.14,0.0
2019-07-09 15:10:00,109.71,61.49,38.61,23.98,2.83,0.0
2019-07-09 16:10:00,201.75,100.27,28.06,23.46,3.1,0.0
2019-07-09 17:10:00,269.67,147.04,17.65,23.3,2.28,0.0
2019-07-09 18:10:00,69.51,43.44,7.69,23.18,2.21,0.0
2019-07-09 19:10:00,0.0,0.0,0.0,23.78,1.86,0.0
2019-07-09 20:10:00,0.0,0.0,0.0,23.23,1.59,0.0
2019-07-09 21:10:00,0.0,0.0,0.0,22.7,1.66,0.0
2019-07-09 22:10:00,0.0,0.0,0.0,22.27,2.55,0.0
2019-07-09 23:10:00,0.0,0.0,0.0,21.12,2.83,0.0
2019-07-10 00:10:00,0.0,0.0,0.0,20.68,2.97,0.0
2019-07-10 01:10:00,0.0,0.0,0.0,20.38,2.76,0.0
2019-07-10 02:10:00,0.0,0.0,0.0,20.2,2.83,0.0
2019-07-10 03:10:00,0.0,0.0,0.0,20.0,3.17,0.0
2019-07-10 04:10:00,3.96,9.05,3.9,19.77,3.52,0.0
2019-07-10 05:10:00,38.58,28.38,13.62,19.72,3.66,0.0
2019-07-10 06:10:00,338.94,155.14,23.89,20.33,3.59,0.0
2019-07-10 07:10:00,1044.51,441.35,34.43,21.26,3.72,0.0
2019-07-10 08:10:00,1119.33,469.25,44.87,22.22,4.62,0.0
2019-07-10 09:10:00,1674.33,703.1,54.67,23.18,5.17,0.0
2019-07-10 10:10:00,2139.42,913.14,62.74,24.03,5.03,0.0
2019-07-10 11:10:00,2302.38,994.71,66.89,24.71,4.76,0.0
2019-07-10 12:10:00,2247.03,973.62,64.99,25.35,4.55,0.0
2019-07-10 13:10:00,1834.08,787.84,58.13,25.79,4.34,0.0
2019-07-10 14:10:00,1445.76,617.67,48.83,25.99,4.07,0.0
2019-07-10 15:10:00,1150.74,492.7,38.55,25.8,3.86,0.0
2019-07-10 16:10:00,526.95,236.47,28.01,25.42,3.52,0.0
2019-07-10 17:10:00,258.87,147.9,17.6,25.02,2.9,0.0
2019-07-10 18:10:00,67.17,42.54,7.62,24.24,2.14,0.0
2019-07-10 19:10:00,0.0,0.0,0.0,23.4,2.07,0.0
2019-07-10 20:10:00,0.0,0.0,0.0,22.26,2.07,0.0
2019-07-10 21:10:00,0.0,0.0,0.0,21.26,2.07,0.0
2019-07-10 22:10:00,0.0,0.0,0.0,20.32,1.93,0.0
2019-07-10 23:10:00,0.0,0.0,0.0,19.46,1.86,0.0
2019-07-11 00:10:00,0.0,0.0,0.0,18.92,1.86,0.0
2019-07-11 01:10:00,0.0,0.0,0.0,18.53,1.79,0.0
2019-07-11 02:10:00,0.0,0.0,0.0,18.4,1.79,0.0
2019-07-11 03:10:00,0.0,0.0,0.0,17.96,1.86,0.0
2019-07-11 04:10:00,22.23,19.91,3.79,17.58,1.72,0.0
2019-07-11 05:10:00,161.4,90.27,13.5,18.2,1.45,0.0
2019-07-11 06:10:00,554.67,259.34,23.78,20.24,1.45,0.0
2019-07-11 07:10:00,734.37,316.22,34.32,22.12,2.62,0.0
2019-07-11 08:10:00,1545.45,656.13,44.76,22.98,2.83,0.0
2019-07-11 09:10:00,1761.36,758.57,54.55,23.69,2.62,0.0
2019-07-11 10:10:00,886.38,384.14,62.61,24.57,2.14,0.0
2019-07-11 11:10:00,1393.62,605.62,66.76,24.83,1.93,0.0
2019-07-11 12:10:00,1270.08,554.54,64.88,25.11,1.38,0.0
2019-07-11 13:10:00,1588.56,700.53,58.05,25.58,1.31,0.0
2019-07-11 14:10:00,1429.92,627.39,48.76,26.04,1.24,0.0
2019-07-11 15:10:00,1217.79,534.38,38.5,26.11,0.97,0.0
2019-07-11 16:10:00,371.34,172.96,27.95,26.12,0.76,0.0
2019-07-11 17:10:00,214.23,108.23,17.53,25.7,0.9,0.0
2019-07-11 18:10:00,14.91,16.29,7.55,24.83,0.55,0.0
2019-07-11 19:10:00,0.0,0.0,0.0,24.2,1.1,0.0
2019-07-11 20:10:00,0.0,0.0,0.0,22.48,1.59,0.0
2019-07-11 21:10:00,0.0,0.0,0.0,21.71,1.79,0.0
2019-07-11 22:10:00,0.0,0.0,0.0,21.19,1.93,0.0
2019-07-11 23:10:00,0.0,0.0,0.0,20.63,2.14,0.0
2019-07-12 00:10:00,0.0,0.0,0.0,20.11,2.28,0.0
2019-07-12 01:10:00,0.0,0.0,0.0,19.62,2.28,0.0
2019-07-12 02:10:00,0.0,0.0,0.0,19.29,2.21,0.0
2019-07-12 03:10:00,0.0,0.0,0.0,18.99,2.14,0.0
2019-07-12 04:10:00,17.1,17.2,3.67,18.77,2.07,0.0
2019-07-12 05:10:00,149.43,87.28,13.39,19.15,1.79,0.0
2019-07-12 06:10:00,496.83,226.67,23.67,20.64,1.86,0.0
2019-07-12 07:10:00,1038.84,445.62,34.21,21.57,1.59,0.0
2019-07-12 08:10:00,1559.58,672.25,44.64,22.71,1.38,0.0
2019-07-12 09:10:00,1897.56,842.94,54.43,24.03,1.03,0.0
2019-07-12 10:10:00,2096.79,960.76,62.48,25.17,0.69,0.0
2019-07-12 11:10:00,2146.98,998.16,66.62,26.34,0.62,0.0
2019-07-12 12:10:00,2131.95,983.91,64.76,27.36,1.03,0.0
2019-07-12 13:10:00,1953.15,895.51,57.96,27.92,0.83,0.0
2019-07-12 14:10:00,1682.97,753.03,48.69,28.13,1.17,0.0
2019-07-12 15:10:00,1246.86,552.86,38.43,28.24,1.03,0.0
2019-07-12 16:10:00,731.04,338.56,27.89,28.32,0.48,0.0
2019-07-12 17:10:00,255.12,148.03,17.46,27.73,0.48,0.0
2019-07-12 18:10:00,68.04,43.44,7.48,26.86,0.55,0.0
2019-07-12 19:10:00,0.0,0.0,0.0,26.14,2.0,0.0
2019-07-12 20:10:00,0.0,0.0,0.0,24.46,2.83,0.0
2019-07-12 21:10:00,0.0,0.0,0.0,23.39,3.17,0.0
2019-07-12 22:10:00,0.0,0.0,0.0,22.6,3.45,0.0
2019-07-12 23:10:00,0.0,0.0,0.0,22.02,3.38,0.0
2019-07-13 00:10:00,0.0,0.0,0.0,21.73,2.83,0.0
2019-07-13 01:10:00,0.0,0.0,0.0,21.33,2.07,0.0
2019-07-13 02:10:00,0.0,0.0,0.0,20.87,1.79,0.0
2019-07-13 03:10:00,0.0,0.0,0.0,20.51,1.79,0.0
2019-07-13 04:10:00,1.65,7.24,3.54,20.26,1.79,0.0
2019-07-13 05:10:00,165.45,87.04,13.27,20.4,1.59,0.0
2019-07-13 06:10:00,321.21,149.07,23.56,21.26,1.52,0.0
2019-07-13 07:10:00,1045.56,446.88,34.09,21.56,2.07,0.0
2019-07-13 08:10:00,1560.66,665.01,44.53,22.72,2.34,0.0
2019-07-13 09:10:00,1928.49,842.98,54.3,23.81,1.93,0.0
2019-07-13 10:10:00,2123.79,950.55,62.34,25.02,1.72,0.0
2019-07-13 11:10:00,2063.37,928.81,66.48,25.91,1.66,0.0
2019-07-13 12:10:00,2056.95,932.78,64.64,26.96,1.52,0.0
2019-07-13 13:10:00,1912.59,864.62,57.87,27.4,1.24,0.0
2019-07-13 14:10:00,1642.56,737.2,48.61,27.6,0.76,0.0
2019-07-13 15:10:00,850.2,378.51,38.36,27.87,0.48,0.0
2019-07-13 16:10:00,634.77,290.12,27.82,27.83,0.97,0.0
2019-07-13 17:10:00,257.25,147.88,17.39,27.29,1.72,0.0
2019-07-13 18:10:00,66.33,42.54,7.4,26.47,1.59,0.0
2019-07-13 19:10:00,0.0,0.0,0.0,24.76,2.34,0.0
2019-07-13 20:10:00,0.0,0.0,0.0,23.71,2.41,0.0
2019-07-13 21:10:00,0.0,0.0,0.0,22.92,2.69,0.0
2019-07-13 22:10:00,0.0,0.0,0.0,22.23,3.38,0.0
2019-07-13 23:10:00,0.0,0.0,0.0,21.18,3.31,0.0
2019-07-14 00:10:00,0.0,0.0,0.0,20.44,2.55,0.0
2019-07-14 01:10:00,0.0,0.0,0.0,19.88,2.14,0.0
2019-07-14 02:10:00,0.0,0.0,0.0,19.52,1.52,0.0
2019-07-14 03:10:00,0.0,0.0,0.0,18.82,1.38,0.0
2019-07-14 04:10:00,9.42,12.67,3.41,18.39,1.59,0.0
2019-07-14 05:10:00,124.05,79.84,13.15,19.16,1.52,0.0
2019-07-14 06:10:00,564.9,267.21,23.44,20.64,1.72,0.0
2019-07-14 07:10:00,958.41,411.39,33.98,21.22,1.31,0.0
2019-07-14 08:10:00,1453.26,624.96,44.4,22.77,1.45,0.0
2019-07-14 09:10:00,1933.68,849.51,54.18,24.01,1.72,0.0
2019-07-14 10:10:00,2159.1,963.09,62.19,24.98,2.0,0.0
2019-07-14 11:10:00,2235.03,1007.4,66.33,25.76,2.0,0.0
2019-07-14 12:10:00,2216.64,997.84,64.51,26.55,2.21,0.0
2019-07-14 13:10:00,2015.34,897.88,57.76,26.84,2.14,0.0
2019-07-14 14:10:00,1678.05,738.26,48.53,26.75,1.79,0.0
2019-07-14 15:10:00,1223.46,535.24,38.28,26.81,1.59,0.0
2019-07-14 16:10:00,750.78,342.57,27.74,26.67,1.45,0.0
2019-07-14 17:10:00,252.6,149.26,17.31,25.94,1.1,0.0
2019-07-14 18:10:00,62.88,40.73,7.31,25.22,1.38,0.0
2019-07-14 19:10:00,0.0,0.0,0.0,24.25,3.03,0.0
2019-07-14 20:10:00,0.0,0.0,0.0,23.54,3.59,0.0
2019-07-14 21:10:00,0.0,0.0,0.0,22.79,3.79,0.0
2019-07-14 22:10:00,0.0,0.0,0.0,22.26,3.45,0.0
2019-07-14 23:10:00,0.0,0.0,0.0,21.69,2.83,0.0
2019-07-15 00:10:00,0.0,0.0,0.0,20.95,2.34,0.0
2019-07-15 01:10:00,0.0,0.0,0.0,19.57,2.34,0.0
2019-07-15 02:10:00,0.0,0.0,0.0,19.06,2.62,0.0
2019-07-15 03:10:00,0.0,0.0,0.0,18.7,3.1,0.0
2019-07-15 04:10:00,0.0,2.72,3.28,18.3,3.31,0.0
2019-07-15 05:10:00,11.97,14.19,13.02,18.09,3.52,0.0
2019-07-15 06:10:00,38.91,28.38,23.32,18.09,3.66,0.0
2019-07-15 07:10:00,108.57,59.6,33.86,18.24,3.24,0.0
2019-07-15 08:10:00,185.34,91.76,44.28,18.98,2.69,0.0
2019-07-15 09:10:00,218.97,105.95,54.04,20.18,2.83,0.0
2019-07-15 10:10:00,142.77,74.73,62.05,20.7,2.62,0.0
2019-07-15 11:10:00,309.18,142.84,66.17,20.91,2.62,0.0
2019-07-15 12:10:00,619.86,268.87,64.38,21.6,2.48,0.0
2019-07-15 13:10:00,824.73,353.52,57.66,22.16,2.41,0.0
2019-07-15 14:10:00,1041.87,444.7,48.44,22.97,2.34,0.0
2019-07-15 15:10:00,847.23,364.03,38.2,23.59,2.69,0.0
2019-07-15 16:10:00,522.99,233.62,27.66,23.69,2.48,0.0
2019-07-15 17:10:00,265.35,146.08,17.23,23.62,2.21,0.0
2019-07-15 18:10:00,63.72,40.73,7.22,22.78,1.52,0.0
2019-07-15 19:10:00,0.0,0.0,0.0,21.24,0.62,0.0
2019-07-15 20:10:00,0.0,0.0,0.0,19.73,1.31,0.0
2019-07-15 21:10:00,0.0,0.0,0.0,18.93,1.38,0.0
2019-07-15 22:10:00,0.0,0.0,0.0,18.3,1.52,0.0
2019-07-15 23:10:00,0.0,0.0,0.0,17.83,1.59,0.0
2019-07-16 00:10:00,0.0,0.0,0.0,17.46,1.72,0.0
2019-07-16 01:10:00,0.0,0.0,0.0,17.21,1.86,0.0
2019-07-16 02:10:00,0.0,0.0,0.0,16.96,1.93,0.0
2019-07-16 03:10:00,0.0,0.0,0.0,16.64,1.79,0.0
2019-07-16 04:10:00,12.6,14.48,3.15,16.18,1.66,0.0
2019-07-16 05:10:00,120.06,77.39,12.9,16.85,1.38,0.0
2019-07-16 06:10:00,568.23,268.94,23.19,19.44,1.17,0.0
2019-07-16 07:10:00,1141.32,488.92,33.73,20.98,1.59,0.0
2019-07-16 08:10:00,1610.34,693.59,44.16,22.74,1.59,0.0
2019-07-16 09:10:00,1944.93,860.84,53.91,24.11,1.38,0.0
2019-07-16 10:10:00,2127.18,977.2,61.9,25.48,0.76,0.0
2019-07-16 11:10:00,2179.44,1016.09,66.01,25.95,0.55,0.0
2019-07-16 12:10:00,2151.93,1001.81,64.23,26.54,0.62,0.0
2019-07-16 13:10:00,1983.18,911.85,57.54,27.07,0.62,0.0
2019-07-16 14:10:00,1692.3,763.2,48.34,27.48,0.62,0.0
2019-07-16 15:10:00,1287.18,569.19,38.11,27.52,1.03,0.0
2019-07-16 16:10:00,775.98,356.47,27.57,27.46,1.45,0.0
2019-07-16 17:10:00,247.35,148.14,17.14,26.96,1.38,0.0
2019-07-16 18:10:00,60.84,39.82,7.12,25.5,0.97,0.0
2019-07-16 19:10:00,0.0,0.0,0.0,24.01,1.52,0.0
2019-07-16 20:10:00,0.0,0.0,0.0,22.74,1.1,0.0
2019-07-16 21:10:00,0.0,0.0,0.0,23.11,0.69,0.0
2019-07-16 22:10:00,0.0,0.0,0.0,22.67,0.55,0.0
2019-07-16 23:10:00,0.0,0.0,0.0,21.93,0.55,0.0
2019-07-17 00:10:00,0.0,0.0,0.0,21.31,0.48,0.0
2019-07-17 01:10:00,0.0,0.0,0.0,20.8,0.21,0.0
2019-07-17 02:10:00,0.0,0.0,0.0,20.44,0.14,0.0
2019-07-17 03:10:00,0.0,0.0,0.0,20.08,0.41,0.0
2019-07-17 04:10:00,0.0,4.53,3.01,19.69,0.55,0.0
2019-07-17 05:10:00,159.75,86.05,12.77,19.69,0.41,0.0
2019-07-17 06:10:00,553.77,265.08,23.07,20.87,0.28,0.0
2019-07-17 07:10:00,1066.83,468.2,33.61,23.61,0.41,0.0
2019-07-17 08:10:00,1538.85,679.41,44.03,25.53,0.76,0.0
2019-07-17 09:10:00,1911.12,862.27,53.77,26.89,1.1,0.0
2019-07-17 10:10:00,2112.21,974.24,61.74,27.91,1.1,0.0
2019-07-17 11:10:00,2187.9,1025.77,65.85,28.81,0.97,0.0
2019-07-17 12:10:00,2148.93,1004.6,64.09,29.56,1.1,0.0
2019-07-17 13:10:00,1980.9,910.03,57.42,30.08,1.38,0.0
2019-07-17 14:10:00,1663.02,747.47,48.24,30.31,1.59,0.0
2019-07-17 15:10:00,1182.72,526.44,38.02,30.31,1.59,0.0
2019-07-17 16:10:00,664.71,305.82,27.48,29.92,1.79,0.0
2019-07-17 17:10:00,261.06,136.33,17.04,29.19,1.79,0.0
2019-07-17 18:10:00,64.02,41.63,7.02,27.61,1.79,0.0
2019-07-17 19:10:00,0.0,0.0,0.0,25.81,1.59,0.0
2019-07-17 20:10:00,0.0,0.0,0.0,24.22,1.45,0.0
2019-07-17 21:10:00,0.0,0.0,0.0,23.88,1.17,0.0
2019-07-17 22:10:00,0.0,0.0,0.0,23.94,0.9,0.0
2019-07-17 23:10:00,0.0,0.0,0.0,22.51,1.1,0.0
2019-07-18 00:10:00,0.0,0.0,0.0,21.29,1.24,0.0
2019-07-18 01:10:00,0.0,0.0,0.0,20.97,1.1,0.0
2019-07-18 02:10:00,0.0,0.0,0.0,21.3,0.83,0.0
2019-07-18 03:10:00,0.0,0.0,0.0,21.35,0.41,0.0
2019-07-18 04:10:00,0.6,6.34,2.87,21.03,0.21,0.0
2019-07-18 05:10:00,152.28,84.29,12.63,21.02,0.14,0.0
2019-07-18 06:10:00,108.24,60.54,22.94,22.05,0.14,0.0
2019-07-18 07:10:00,313.11,145.68,33.48,22.05,0.97,0.0
2019-07-18 08:10:00,707.04,308.68,43.89,22.48,0.41,0.0
2019-07-18 09:10:00,439.14,197.71,53.62,22.83,1.03,0.0
2019-07-18 10:10:00,301.92,141.9,61.58,23.63,1.52,0.0
2019-07-18 11:10:00,1382.22,601.89,65.67,24.43,1.52,0.0
2019-07-18 12:10:00,1517.07,667.47,63.93,25.6,1.45,0.0
2019-07-18 13:10:00,1966.44,883.36,57.3,26.33,1.38,0.0
2019-07-18 14:10:00,1653.36,733.83,48.13,26.87,1.17,0.0
2019-07-18 15:10:00,258.21,125.82,37.92,26.95,1.17,0.0
2019-07-18 16:10:00,119.04,66.22,27.38,25.93,0.55,0.0
2019-07-18 17:10:00,244.92,124.64,16.94,26.02,0.21,0.0
2019-07-18 18:10:00,62.61,40.73,6.91,25.73,0.07,0.0
2019-07-18 19:10:00,0.0,0.0,0.0,24.1,1.79,0.0
2019-07-18 20:10:00,0.0,0.0,0.0,22.86,1.93,0.0
2019-07-18 21:10:00,0.0,0.0,0.0,21.85,1.59,0.0
2019-07-18 22:10:00,0.0,0.0,0.0,20.82,1.45,0.0
2019-07-18 23:10:00,0.0,0.0,0.0,20.19,1.31,0.0
2019-07-19 00:10:00,0.0,0.0,0.0,20.23,1.03,0.0
2019-07-19 01:10:00,0.0,0.0,0.0,20.85,0.76,0.0
2019-07-19 02:10:00,0.0,0.0,0.0,20.94,0.55,0.0
2019-07-19 03:10:00,0.0,0.0,0.0,20.82,0.48,0.0
2019-07-19 04:10:00,6.51,10.86,2.73,20.69,0.48,0.0
2019-07-19 05:10:00,150.33,81.01,12.5,20.73,0.48,0.0
2019-07-19 06:10:00,486.33,227.26,22.81,21.74,0.21,0.0
2019-07-19 07:10:00,1044.09,456.26,33.35,23.61,0.76,0.0
2019-07-19 08:10:00,1473.75,641.08,43.76,25.09,1.45,0.0
2019-07-19 09:10:00,1797.93,796.33,53.48,26.19,1.59,0.0
2019-07-19 10:10:00,2046.06,932.44,61.41,27.2,1.24,0.0
2019-07-19 11:10:00,2127.18,987.29,65.5,27.96,0.97,0.0
2019-07-19 12:10:00,2093.52,985.14,63.77,28.83,0.55,0.0
2019-07-19 13:10:00,1927.74,896.55,57.16,29.47,0.55,0.0
2019-07-19 14:10:00,1630.68,745.1,48.02,29.74,0.41,0.0
2019-07-19 15:10:00,1223.04,548.56,37.82,29.75,0.69,0.0
2019-07-19 16:10:00,728.58,339.49,27.28,29.64,0.76,0.0
2019-07-19 17:10:00,253.17,141.92,16.83,29.2,0.69,0.0
2019-07-19 18:10:00,58.17,38.92,6.79,27.77,0.69,0.0
2019-07-19 19:10:00,0.0,0.0,0.0,26.33,1.1,0.0
2019-07-19 20:10:00,0.0,0.0,0.0,25.13,1.1,0.0
2019-07-19 21:10:00,0.0,0.0,0.0,24.53,1.1,0.0
2019-07-19 22:10:00,0.0,0.0,0.0,23.82,1.1,0.0
2019-07-19 23:10:00,0.0,0.0,0.0,22.55,1.45,0.0
2019-07-20 00:10:00,0.0,0.0,0.0,21.77,1.72,0.0
2019-07-20 01:10:00,0.0,0.0,0.0,21.32,1.79,0.0
2019-07-20 02:10:00,0.0,0.0,0.0,20.85,1.72,0.0
2019-07-20 03:10:00,0.0,0.0,0.0,20.48,1.59,0.0
2019-07-20 04:10:00,1.62,7.24,2.58,20.43,1.31,0.0
2019-07-20 05:10:00,143.46,81.41,12.36,21.34,0.9,0.0
2019-07-20 06:10:00,509.55,242.88,22.68,23.55,0.9,0.0
2019-07-20 07:10:00,1037.94,454.32,33.22,24.51,1.03,0.0
2019-07-20 08:10:00,1514.79,665.57,43.62,25.75,1.03,0.0
2019-07-20 09:10:00,1840.92,833.7,53.33,27.04,0.76,0.0
2019-07-20 10:10:00,2048.64,954.17,61.24,28.23,0.62,0.0
2019-07-20 11:10:00,2109.27,992.66,65.31,29.22,0.69,0.0
2019-07-20 12:10:00,2051.04,954.63,63.6,30.02,1.1,0.0
2019-07-20 13:10:00,1697.58,768.42,57.02,30.54,1.59,0.0
2019-07-20 14:10:00,1662.57,747.67,47.9,30.73,1.66,0.0
2019-07-20 15:10:00,1244.97,553.5,37.71,30.78,1.93,0.0
2019-07-20 16:10:00,694.47,321.27,27.17,30.53,2.07,0.0
2019-07-20 17:10:00,244.44,143.05,16.72,29.92,1.86,0.0
2019-07-20 18:10:00,56.07,38.01,6.67,28.63,1.66,0.0
2019-07-20 19:10:00,0.0,0.0,0.0,27.19,1.66,0.0
2019-07-20 20:10:00,0.0,0.0,0.0,25.79,1.31,0.0
2019-07-20 21:10:00,0.0,0.0,0.0,26.02,0.9,0.0
2019-07-20 22:10:00,0.0,0.0,0.0,25.07,1.03,0.0
2019-07-20 23:10:00,0.0,0.0,0.0,23.94,1.1,0.0
2019-07-21 00:10:00,0.0,0.0,0.0,24.06,0.9,0.0
2019-07-21 01:10:00,0.0,0.0,0.0,23.57,0.83,0.0
2019-07-21 02:10:00,0.0,0.0,0.0,22.93,0.97,0.0
2019-07-21 03:10:00,0.0,0.0,0.0,21.97,1.03,0.0
2019-07-21 04:10:00,1.62,7.24,2.43,21.41,1.1,0.0
2019-07-21 05:10:00,143.76,80.13,12.22,21.37,1.1,0.0
2019-07-21 06:10:00,510.15,244.08,22.54,23.84,1.24,0.0
2019-07-21 07:10:00,1032.27,450.73,33.08,25.67,2.0,0.0
2019-07-21 08:10:00,1519.08,661.66,43.48,27.28,2.34,0.0
2019-07-21 09:10:00,1864.95,828.47,53.17,28.84,2.48,0.0
2019-07-21 10:10:00,2093.49,947.81,61.07,30.03,2.55,0.0
2019-07-21 11:10:00,2183.7,998.09,65.12,31.0,2.69,0.0
2019-07-21 12:10:00,2141.97,978.17,63.43,31.73,2.83,0.0
2019-07-21 13:10:00,1956.12,890.77,56.88,32.17,2.41,0.0
2019-07-21 14:10:00,1653.48,743.76,47.78,32.44,2.28,0.0
2019-07-21 15:10:00,1239.21,553.78,37.59,32.54,2.34,0.0
2019-07-21 16:10:00,733.56,344.09,27.06,32.3,2.0,0.0
2019-07-21 17:10:00,236.73,142.39,16.6,31.68,1.59,0.0
2019-07-21 18:10:00,53.73,37.11,6.55,30.18,1.31,0.0
2019-07-21 19:10:00,0.0,0.0,0.0,28.48,1.31,0.0
2019-07-21 20:10:00,0.0,0.0,0.0,27.13,1.93,0.0
2019-07-21 21:10:00,0.0,0.0,0.0,26.1,2.07,0.0
2019-07-21 22:10:00,0.0,0.0,0.0,25.66,2.48,0.0
2019-07-21 23:10:00,0.0,0.0,0.0,25.33,2.69,0.0
2019-07-22 00:10:00,0.0,0.0,0.0,24.92,2.41,0.0
2019-07-22 01:10:00,0.0,0.0,0.0,24.53,2.07,0.0
2019-07-22 02:10:00,0.0,0.0,0.0,24.05,1.79,0.0
2019-07-22 03:10:00,0.0,0.0,0.0,23.43,1.59,0.0
2019-07-22 04:10:00,1.56,7.24,2.28,22.94,1.31,0.0
2019-07-22 05:10:00,140.7,77.98,12.07,23.9,0.76,0.0
2019-07-22 06:10:00,465.21,222.25,22.4,25.74,0.34,0.0
2019-07-22 07:10:00,938.13,416.33,32.95,26.88,0.76,0.0
2019-07-22 08:10:00,1230.12,546.15,43.34,28.26,0.76,0.0
2019-07-22 09:10:00,1731.87,791.87,53.02,29.53,0.69,0.0
2019-07-22 10:10:00,1893.36,890.33,60.89,30.41,0.34,0.0
2019-07-22 11:10:00,1832.7,870.13,64.93,31.41,0.14,0.0
2019-07-22 12:10:00,1820.46,865.17,63.25,32.2,0.21,0.0
2019-07-22 13:10:00,1758.6,831.82,56.73,32.72,0.21,0.0
2019-07-22 14:10:00,1199.52,550.89,47.64,33.09,0.21,0.0
2019-07-22 15:10:00,1046.76,480.06,37.47,33.19,0.14,0.0
2019-07-22 16:10:00,620.52,293.53,26.94,33.15,0.28,0.0
2019-07-22 17:10:00,192.0,102.23,16.48,32.73,0.34,0.0
2019-07-22 18:10:00,51.27,36.2,6.41,32.05,0.07,0.0
2019-07-22 19:10:00,0.0,0.0,0.0,29.85,0.62,0.0
