bid,timestamp,ask,delta_time
5.132771e-05,2019-05-28 20:00:00,0.00013832771,12772800.0
4.2300490000000005e-05,2019-05-28 21:00:00,0.00012930049,12776400.0
3.64e-05,2019-05-28 22:00:00,0.00012340000000000002,12780000.0
3.440443e-05,2019-05-28 23:00:00,0.00012140443,12783600.0
3.306945e-05,2019-05-29 00:00:00,0.00012006945000000001,12787200.0
3.056938e-05,2019-05-29 01:00:00,0.00011756938,12790800.0
3.048402e-05,2019-05-29 02:00:00,0.00011748402,12794400.0
3.031508e-05,2019-05-29 03:00:00,0.00011731507999999999,12798000.0
3.2770000000000006e-05,2019-05-29 04:00:00,0.00011977000000000001,12801600.0
4.1241599999999995e-05,2019-05-29 05:00:00,0.0001282416,12805200.0
4.7454839999999994e-05,2019-05-29 06:00:00,0.00013445484,12808800.0
5.160056e-05,2019-05-29 07:00:00,0.00013860056,12812400.0
4.990947e-05,2019-05-29 08:00:00,0.00013690947,12816000.0
4.549696e-05,2019-05-29 09:00:00,0.00013249696,12819600.0
4.1322e-05,2019-05-29 10:00:00,0.000128322,12823200.0
3.4587560000000005e-05,2019-05-29 11:00:00,0.00012158756,12826800.0
3.3267760000000004e-05,2019-05-29 12:00:00,0.00012026776,12830400.0
3.5230719999999996e-05,2019-05-29 13:00:00,0.00012223072,12834000.0
3.962697e-05,2019-05-29 14:00:00,0.00012662697,12837600.0
4.3499459999999996e-05,2019-05-29 15:00:00,0.00013049946,12841200.0
4.508797e-05,2019-05-29 16:00:00,0.00013208797,12844800.0
4.616284e-05,2019-05-29 17:00:00,0.00013316284000000001,12848400.0
5.093873e-05,2019-05-29 18:00:00,0.00013793873,12852000.0
5.3270780000000004e-05,2019-05-29 19:00:00,0.00014027078,12855600.0
4.992062e-05,2019-05-29 20:00:00,0.00013692061999999997,12859200.0
4.4999070000000006e-05,2019-05-29 21:00:00,0.00013199907,12862800.0
4.023e-05,2019-05-29 22:00:00,0.00012722999999999999,12866400.0
4.154472e-05,2019-05-29 23:00:00,0.00012854472,12870000.0
4.083654e-05,2019-05-30 00:00:00,0.00012783654,12873600.0
3.6979999999999995e-05,2019-05-30 01:00:00,0.00012398,12877200.0
3.3799999999999995e-05,2019-05-30 02:00:00,0.0001208,12880800.0
3.3e-05,2019-05-30 03:00:00,0.00012,12884400.0
3.881839e-05,2019-05-30 04:00:00,0.00012581839,12888000.0
4.378589e-05,2019-05-30 05:00:00,0.00013078588999999998,12891600.0
5.115925e-05,2019-05-30 06:00:00,0.00013815924999999998,12895200.0
5.66682e-05,2019-05-30 07:00:00,0.00014366820000000002,12898800.0
5.1094610000000004e-05,2019-05-30 08:00:00,0.00013809460999999998,12902400.0
4.8534599999999994e-05,2019-05-30 09:00:00,0.00013553460000000002,12906000.0
4.5257e-05,2019-05-30 10:00:00,0.00013225700000000002,12909600.0
4.155726e-05,2019-05-30 11:00:00,0.00012855725999999997,12913200.0
4.10053e-05,2019-05-30 12:00:00,0.0001280053,12916800.0
4.346608e-05,2019-05-30 13:00:00,0.00013046608,12920400.0
4.430321e-05,2019-05-30 14:00:00,0.00013130321000000001,12924000.0
4.5289119999999994e-05,2019-05-30 15:00:00,0.00013228912,12927600.0
4.496607e-05,2019-05-30 16:00:00,0.00013196607,12931200.0
4.887e-05,2019-05-30 17:00:00,0.00013587,12934800.0
5.384164e-05,2019-05-30 18:00:00,0.00014084164,12938400.0
5.919029e-05,2019-05-30 19:00:00,0.00014619029000000001,12942000.0
5.4166510000000005e-05,2019-05-30 20:00:00,0.00014116651000000002,12945600.0
4.81901e-05,2019-05-30 21:00:00,0.0001351901,12949200.0
4.2e-05,2019-05-30 22:00:00,0.000129,12952800.0
4.4019930000000004e-05,2019-05-30 23:00:00,0.00013101992999999998,12956400.0
4.308661e-05,2019-05-31 00:00:00,0.00013008661000000002,12960000.0
4.0705e-05,2019-05-31 01:00:00,0.000127705,12963600.0
3.99774e-05,2019-05-31 02:00:00,0.00012697740000000002,12967200.0
3.9977429999999996e-05,2019-05-31 03:00:00,0.00012697743,12970800.0
3.7590000000000004e-05,2019-05-31 04:00:00,0.00012459,12974400.0
4.5196539999999996e-05,2019-05-31 05:00:00,0.00013219654,12978000.0
5.4535919999999995e-05,2019-05-31 06:00:00,0.00014153592000000002,12981600.0
5.860989e-05,2019-05-31 07:00:00,0.00014560989000000002,12985200.0
5.538361e-05,2019-05-31 08:00:00,0.00014238361,12988800.0
5.124197e-05,2019-05-31 09:00:00,0.00013824197000000002,12992400.0
5.057714e-05,2019-05-31 10:00:00,0.00013757713999999998,12996000.0
4.440878e-05,2019-05-31 11:00:00,0.00013140878,12999600.0
4.196869e-05,2019-05-31 12:00:00,0.00012896869,13003200.0
4.356658e-05,2019-05-31 13:00:00,0.00013056658,13006800.0
4.444571e-05,2019-05-31 14:00:00,0.00013144570999999998,13010400.0
4.914515e-05,2019-05-31 15:00:00,0.00013614515,13014000.0
4.725697e-05,2019-05-31 16:00:00,0.00013425697,13017600.0
4.840323e-05,2019-05-31 17:00:00,0.00013540323,13021200.0
5.171177e-05,2019-05-31 18:00:00,0.00013871177,13024800.0
5.671898e-05,2019-05-31 19:00:00,0.00014371898,13028400.0
5.4451259999999995e-05,2019-05-31 20:00:00,0.00014145126,13032000.0
4.950054e-05,2019-05-31 21:00:00,0.00013650054,13035600.0
4.7122509999999995e-05,2019-05-31 22:00:00,0.00013412251,13039200.0
5.9409999999999995e-05,2019-05-31 23:00:00,0.00014641,13042800.0
4.798e-05,2019-06-01 00:00:00,0.00013497999999999998,13046400.0
4.7266849999999996e-05,2019-06-01 01:00:00,0.00013426685,13050000.0
4.669796e-05,2019-06-01 02:00:00,0.00013369796,13053600.0
4.5436279999999996e-05,2019-06-01 03:00:00,0.00013243628,13057200.0
3.976e-05,2019-06-01 04:00:00,0.00012675999999999999,13060800.0
3.975e-05,2019-06-01 05:00:00,0.00012675,13064400.0
3.949e-05,2019-06-01 06:00:00,0.00012649000000000002,13068000.0
4.374665e-05,2019-06-01 07:00:00,0.00013074664999999998,13071600.0
4.282282e-05,2019-06-01 08:00:00,0.00012982282,13075200.0
3.602982e-05,2019-06-01 09:00:00,0.00012302982,13078800.0
3.0027809999999998e-05,2019-06-01 10:00:00,0.00011702781,13082400.0
3.077083e-05,2019-06-01 11:00:00,0.00011777083000000001,13086000.0
2.637696e-05,2019-06-01 12:00:00,0.00011337695999999999,13089600.0
2.1411190000000002e-05,2019-06-01 13:00:00,0.00010841119,13093200.0
2.7942260000000002e-05,2019-06-01 14:00:00,0.00011494226,13096800.0
3.0457159999999998e-05,2019-06-01 15:00:00,0.00011745716000000001,13100400.0
3.2907179999999994e-05,2019-06-01 16:00:00,0.00011990718,13104000.0
4.031373e-05,2019-06-01 17:00:00,0.00012731373,13107600.0
4.593429e-05,2019-06-01 18:00:00,0.00013293429,13111200.0
5.077921e-05,2019-06-01 19:00:00,0.00013777921,13114800.0
4.864382e-05,2019-06-01 20:00:00,0.00013564382,13118400.0
4.5812199999999995e-05,2019-06-01 21:00:00,0.0001328122,13122000.0
4.191693e-05,2019-06-01 22:00:00,0.00012891693,13125600.0
4.0719999999999996e-05,2019-06-01 23:00:00,0.00012772,13129200.0
3.978e-05,2019-06-02 00:00:00,0.00012678,13132800.0
3.886682e-05,2019-06-02 01:00:00,0.00012586681999999998,13136400.0
3.5e-05,2019-06-02 02:00:00,0.000122,13140000.0
3.4e-05,2019-06-02 03:00:00,0.000121,13143600.0
2.999e-05,2019-06-02 04:00:00,0.00011698999999999999,13147200.0
3.0635040000000003e-05,2019-06-02 05:00:00,0.00011763504,13150800.0
3.050739e-05,2019-06-02 06:00:00,0.00011750739,13154400.0
3.2182580000000005e-05,2019-06-02 07:00:00,0.00011918258,13158000.0
3e-05,2019-06-02 08:00:00,0.000117,13161600.0
3.1379270000000004e-05,2019-06-02 09:00:00,0.00011837927,13165200.0
2.889e-05,2019-06-02 10:00:00,0.00011589,13168800.0
2.207e-05,2019-06-02 11:00:00,0.00010907,13172400.0
1.5e-05,2019-06-02 12:00:00,0.000102,13176000.0
1e-05,2019-06-02 13:00:00,9.7e-05,13179600.0
1.506e-05,2019-06-02 14:00:00,0.00010206000000000001,13183200.0
2.5e-05,2019-06-02 15:00:00,0.000112,13186800.0
2.6329999999999997e-05,2019-06-02 16:00:00,0.00011333,13190400.0
3.5799999999999996e-05,2019-06-02 17:00:00,0.0001228,13194000.0
4.6700600000000005e-05,2019-06-02 18:00:00,0.0001337006,13197600.0
5.458648e-05,2019-06-02 19:00:00,0.00014158648,13201200.0
6.004145e-05,2019-06-02 20:00:00,0.00014704145,13204800.0
4.987897e-05,2019-06-02 21:00:00,0.00013687897,13208400.0
4.491176e-05,2019-06-02 22:00:00,0.00013191176000000002,13212000.0
4.2659999999999995e-05,2019-06-02 23:00:00,0.00012966,13215600.0
3.997e-05,2019-06-03 00:00:00,0.00012696999999999999,13219200.0
3.9450000000000003e-05,2019-06-03 01:00:00,0.00012645,13222800.0
3.9920000000000004e-05,2019-06-03 02:00:00,0.00012692,13226400.0
3.986e-05,2019-06-03 03:00:00,0.00012686,13230000.0
3.6479999999999996e-05,2019-06-03 04:00:00,0.00012347999999999998,13233600.0
4.5e-05,2019-06-03 05:00:00,0.000132,13237200.0
4.769222e-05,2019-06-03 06:00:00,0.00013469222,13240800.0
5.8368009999999995e-05,2019-06-03 07:00:00,0.00014536801,13244400.0
5.335027e-05,2019-06-03 08:00:00,0.00014035027,13248000.0
4.728911e-05,2019-06-03 09:00:00,0.00013428911,13251600.0
4.58567e-05,2019-06-03 10:00:00,0.00013285669999999998,13255200.0
4e-05,2019-06-03 11:00:00,0.000127,13258800.0
4.060917e-05,2019-06-03 12:00:00,0.00012760917000000002,13262400.0
4.596857e-05,2019-06-03 13:00:00,0.00013296857,13266000.0
4.619128e-05,2019-06-03 14:00:00,0.00013319128,13269600.0
5.122737e-05,2019-06-03 15:00:00,0.00013822737,13273200.0
5.189572e-05,2019-06-03 16:00:00,0.00013889572,13276800.0
5.568137e-05,2019-06-03 17:00:00,0.00014268137,13280400.0
5.746318e-05,2019-06-03 18:00:00,0.00014446318,13284000.0
5.9758470000000005e-05,2019-06-03 19:00:00,0.00014675847,13287600.0
5.86642e-05,2019-06-03 20:00:00,0.0001456642,13291200.0
5.4126939999999994e-05,2019-06-03 21:00:00,0.00014112694,13294800.0
4.5908900000000004e-05,2019-06-03 22:00:00,0.0001329089,13298400.0
3.9211530000000004e-05,2019-06-03 23:00:00,0.00012621153,13302000.0
3.667837e-05,2019-06-04 00:00:00,0.00012367837,13305600.0
3.404183e-05,2019-06-04 01:00:00,0.00012104183,13309200.0
3.295835e-05,2019-06-04 02:00:00,0.00011995834999999999,13312800.0
3.334317e-05,2019-06-04 03:00:00,0.00012034317,13316400.0
3.454992e-05,2019-06-04 04:00:00,0.00012154992,13320000.0
4.096e-05,2019-06-04 05:00:00,0.00012796000000000001,13323600.0
4.718439e-05,2019-06-04 06:00:00,0.00013418439000000002,13327200.0
5.720449e-05,2019-06-04 07:00:00,0.00014420448999999998,13330800.0
4.858039e-05,2019-06-04 08:00:00,0.00013558038999999999,13334400.0
4.373323e-05,2019-06-04 09:00:00,0.00013073322999999999,13338000.0
4.008515e-05,2019-06-04 10:00:00,0.00012708515,13341600.0
3.6868139999999996e-05,2019-06-04 11:00:00,0.00012386814,13345200.0
3.514042e-05,2019-06-04 12:00:00,0.00012214042,13348800.0
3.752615e-05,2019-06-04 13:00:00,0.00012452615,13352400.0
4.098337e-05,2019-06-04 14:00:00,0.00012798337,13356000.0
4.291329e-05,2019-06-04 15:00:00,0.00012991329,13359600.0
4.311488e-05,2019-06-04 16:00:00,0.00013011488,13363200.0
4.550551e-05,2019-06-04 17:00:00,0.00013250551000000001,13366800.0
5.553874e-05,2019-06-04 18:00:00,0.00014253874,13370400.0
5.663555e-05,2019-06-04 19:00:00,0.00014363555,13374000.0
5.47973e-05,2019-06-04 20:00:00,0.0001417973,13377600.0
4.52728e-05,2019-06-04 21:00:00,0.00013227279999999998,13381200.0
4.074081e-05,2019-06-04 22:00:00,0.00012774081,13384800.0
4.039565e-05,2019-06-04 23:00:00,0.00012739565000000001,13388400.0
4.291467e-05,2019-06-05 00:00:00,0.00012991467,13392000.0
3.5596069999999994e-05,2019-06-05 01:00:00,0.00012259607,13395600.0
3.535606e-05,2019-06-05 02:00:00,0.00012235606,13399200.0
3.477301e-05,2019-06-05 03:00:00,0.00012177301,13402800.0
3.5636009999999996e-05,2019-06-05 04:00:00,0.00012263601,13406400.0
4.211209e-05,2019-06-05 05:00:00,0.00012911208999999999,13410000.0
5.116633e-05,2019-06-05 06:00:00,0.00013816633000000001,13413600.0
7.070621e-05,2019-06-05 07:00:00,0.00015770621,13417200.0
5.7770000000000004e-05,2019-06-05 08:00:00,0.00014477,13420800.0
5.140684e-05,2019-06-05 09:00:00,0.00013840684,13424400.0
5.008818e-05,2019-06-05 10:00:00,0.00013708817999999998,13428000.0
4.269768e-05,2019-06-05 11:00:00,0.00012969767999999998,13431600.0
3.9334339999999997e-05,2019-06-05 12:00:00,0.00012633434,13435200.0
4.537442e-05,2019-06-05 13:00:00,0.00013237442,13438800.0
4.537175e-05,2019-06-05 14:00:00,0.00013237174999999998,13442400.0
4.699937e-05,2019-06-05 15:00:00,0.00013399937,13446000.0
4.7079999999999996e-05,2019-06-05 16:00:00,0.00013408,13449600.0
5.252074e-05,2019-06-05 17:00:00,0.00013952074,13453200.0
5.991493e-05,2019-06-05 18:00:00,0.00014691493,13456800.0
5.8670650000000004e-05,2019-06-05 19:00:00,0.00014567064999999998,13460400.0
5.8384369999999994e-05,2019-06-05 20:00:00,0.00014538437,13464000.0
5.4087940000000004e-05,2019-06-05 21:00:00,0.00014108794,13467600.0
4.040111e-05,2019-06-05 22:00:00,0.00012740111,13471200.0
4.273508e-05,2019-06-05 23:00:00,0.00012973508000000002,13474800.0
3.848853e-05,2019-06-06 00:00:00,0.00012548852999999998,13478400.0
3.5171039999999995e-05,2019-06-06 01:00:00,0.00012217104,13482000.0
3.423995e-05,2019-06-06 02:00:00,0.00012123995,13485600.0
3.4611939999999996e-05,2019-06-06 03:00:00,0.00012161194000000001,13489200.0
3.492232e-05,2019-06-06 04:00:00,0.00012192232,13492800.0
4.3270000000000004e-05,2019-06-06 05:00:00,0.00013027,13496400.0
5.642e-05,2019-06-06 06:00:00,0.00014342,13500000.0
6.995999999999999e-05,2019-06-06 07:00:00,0.00015696,13503600.0
6.418225e-05,2019-06-06 08:00:00,0.00015118225,13507200.0
5.437914e-05,2019-06-06 09:00:00,0.00014137914,13510800.0
4.918813e-05,2019-06-06 10:00:00,0.00013618813,13514400.0
4.436729e-05,2019-06-06 11:00:00,0.00013136729,13518000.0
4.5042789999999994e-05,2019-06-06 12:00:00,0.00013204279,13521600.0
4.651542e-05,2019-06-06 13:00:00,0.00013351542000000001,13525200.0
5.2418709999999994e-05,2019-06-06 14:00:00,0.00013941871,13528800.0
5.49643e-05,2019-06-06 15:00:00,0.0001419643,13532400.0
5.723215e-05,2019-06-06 16:00:00,0.00014423215,13536000.0
5.804e-05,2019-06-06 17:00:00,0.00014503999999999998,13539600.0
6.227494e-05,2019-06-06 18:00:00,0.00014927494,13543200.0
6.602971e-05,2019-06-06 19:00:00,0.00015302970999999998,13546800.0
5.793522e-05,2019-06-06 20:00:00,0.00014493522000000002,13550400.0
5.1844299999999994e-05,2019-06-06 21:00:00,0.0001388443,13554000.0
4.2081899999999994e-05,2019-06-06 22:00:00,0.0001290819,13557600.0
4.857044e-05,2019-06-06 23:00:00,0.00013557043999999998,13561200.0
5.207412e-05,2019-06-07 00:00:00,0.00013907412,13564800.0
4.484435e-05,2019-06-07 01:00:00,0.00013184435,13568400.0
4.505801e-05,2019-06-07 02:00:00,0.00013205801,13572000.0
4.224666e-05,2019-06-07 03:00:00,0.00012924665999999998,13575600.0
4.509867e-05,2019-06-07 04:00:00,0.00013209867,13579200.0
5.144279e-05,2019-06-07 05:00:00,0.00013844279,13582800.0
6.082e-05,2019-06-07 06:00:00,0.00014782,13586400.0
7.413942e-05,2019-06-07 07:00:00,0.00016113942,13590000.0
5.982e-05,2019-06-07 08:00:00,0.00014681999999999998,13593600.0
5.23e-05,2019-06-07 09:00:00,0.0001393,13597200.0
5.034e-05,2019-06-07 10:00:00,0.00013734,13600800.0
4.65e-05,2019-06-07 11:00:00,0.0001335,13604400.0
4.65e-05,2019-06-07 12:00:00,0.0001335,13608000.0
4.764e-05,2019-06-07 13:00:00,0.00013464,13611600.0
4.807e-05,2019-06-07 14:00:00,0.00013507,13615200.0
5.061e-05,2019-06-07 15:00:00,0.00013761,13618800.0
5.097059e-05,2019-06-07 16:00:00,0.00013797059,13622400.0
5.333845e-05,2019-06-07 17:00:00,0.00014033845,13626000.0
5.929412e-05,2019-06-07 18:00:00,0.00014629412,13629600.0
6.264875e-05,2019-06-07 19:00:00,0.00014964875,13633200.0
6.036212e-05,2019-06-07 20:00:00,0.00014736212,13636800.0
5.331709e-05,2019-06-07 21:00:00,0.00014031709,13640400.0
4.370714e-05,2019-06-07 22:00:00,0.00013070714000000002,13644000.0
5.84542e-05,2019-06-07 23:00:00,0.0001454542,13647600.0
5.49594e-05,2019-06-08 00:00:00,0.00014195940000000002,13651200.0
4.9126939999999995e-05,2019-06-08 01:00:00,0.00013612694,13654800.0
4.5266579999999996e-05,2019-06-08 02:00:00,0.00013226658,13658400.0
4.46947e-05,2019-06-08 03:00:00,0.0001316947,13662000.0
4.133871e-05,2019-06-08 04:00:00,0.00012833870999999999,13665600.0
4.123161e-05,2019-06-08 05:00:00,0.00012823161,13669200.0
4.646532e-05,2019-06-08 06:00:00,0.00013346531999999998,13672800.0
5.2798560000000004e-05,2019-06-08 07:00:00,0.00013979856000000002,13676400.0
5.122773e-05,2019-06-08 08:00:00,0.00013822773,13680000.0
4.811323e-05,2019-06-08 09:00:00,0.00013511323,13683600.0
4.455557e-05,2019-06-08 10:00:00,0.00013155557,13687200.0
4.249847e-05,2019-06-08 11:00:00,0.00012949847,13690800.0
3.5575200000000005e-05,2019-06-08 12:00:00,0.0001225752,13694400.0
3.3803759999999994e-05,2019-06-08 13:00:00,0.00012080376,13698000.0
3.8642699999999995e-05,2019-06-08 14:00:00,0.0001256427,13701600.0
4.302155e-05,2019-06-08 15:00:00,0.00013002155,13705200.0
4.479331e-05,2019-06-08 16:00:00,0.00013179330999999998,13708800.0
5.05253e-05,2019-06-08 17:00:00,0.00013752530000000002,13712400.0
6.019692e-05,2019-06-08 18:00:00,0.00014719692,13716000.0
6.347779e-05,2019-06-08 19:00:00,0.00015047779,13719600.0
6.344311e-05,2019-06-08 20:00:00,0.00015044311,13723200.0
5.468474e-05,2019-06-08 21:00:00,0.00014168474,13726800.0
4.7090069999999996e-05,2019-06-08 22:00:00,0.00013409007,13730400.0
4.147123e-05,2019-06-08 23:00:00,0.00012847122999999999,13734000.0
4.263729e-05,2019-06-09 00:00:00,0.00012963729,13737600.0
3.596804e-05,2019-06-09 01:00:00,0.00012296804,13741200.0
3.47366e-05,2019-06-09 02:00:00,0.00012173660000000002,13744800.0
3.384378e-05,2019-06-09 03:00:00,0.00012084378000000001,13748400.0
2.922004e-05,2019-06-09 04:00:00,0.00011622004,13752000.0
3.0001670000000002e-05,2019-06-09 05:00:00,0.00011700167,13755600.0
3.014915e-05,2019-06-09 06:00:00,0.00011714915,13759200.0
3.464967e-05,2019-06-09 07:00:00,0.00012164967,13762800.0
3.7198590000000006e-05,2019-06-09 08:00:00,0.00012419859,13766400.0
3.703396e-05,2019-06-09 09:00:00,0.00012403396,13770000.0
3.515589e-05,2019-06-09 10:00:00,0.00012215589,13773600.0
3.369324e-05,2019-06-09 11:00:00,0.00012069324000000001,13777200.0
2.78e-05,2019-06-09 12:00:00,0.0001148,13780800.0
2.827e-05,2019-06-09 13:00:00,0.00011527,13784400.0
3.0969999999999997e-05,2019-06-09 14:00:00,0.00011797,13788000.0
3.698925e-05,2019-06-09 15:00:00,0.00012398925,13791600.0
3.9477220000000004e-05,2019-06-09 16:00:00,0.00012647722,13795200.0
4.567585e-05,2019-06-09 17:00:00,0.00013267585,13798800.0
5.8326610000000006e-05,2019-06-09 18:00:00,0.00014532661,13802400.0
6.0440770000000004e-05,2019-06-09 19:00:00,0.00014744077,13806000.0
6.0880560000000005e-05,2019-06-09 20:00:00,0.00014788056,13809600.0
5.8171489999999996e-05,2019-06-09 21:00:00,0.00014517149,13813200.0
4.865441e-05,2019-06-09 22:00:00,0.00013565441,13816800.0
4.219039e-05,2019-06-09 23:00:00,0.00012919039000000002,13820400.0
4.159084e-05,2019-06-10 00:00:00,0.00012859084000000002,13824000.0
4.03227e-05,2019-06-10 01:00:00,0.0001273227,13827600.0
3.981862e-05,2019-06-10 02:00:00,0.00012681862000000002,13831200.0
3.9757249999999996e-05,2019-06-10 03:00:00,0.00012675725,13834800.0
3.668637e-05,2019-06-10 04:00:00,0.00012368637,13838400.0
4.029446e-05,2019-06-10 05:00:00,0.00012729446,13842000.0
4.967118e-05,2019-06-10 06:00:00,0.00013667118,13845600.0
6.103855999999999e-05,2019-06-10 07:00:00,0.00014803855999999998,13849200.0
6.175999999999999e-05,2019-06-10 08:00:00,0.00014875999999999998,13852800.0
5.194e-05,2019-06-10 09:00:00,0.00013894,13856400.0
5.009e-05,2019-06-10 10:00:00,0.00013709,13860000.0
4.798e-05,2019-06-10 11:00:00,0.00013497999999999998,13863600.0
4.798e-05,2019-06-10 12:00:00,0.00013497999999999998,13867200.0
5.194e-05,2019-06-10 13:00:00,0.00013894,13870800.0
5.267e-05,2019-06-10 14:00:00,0.00013967000000000002,13874400.0
5.95e-05,2019-06-10 15:00:00,0.0001465,13878000.0
5.562516e-05,2019-06-10 16:00:00,0.00014262516,13881600.0
6.057971e-05,2019-06-10 17:00:00,0.00014757971,13885200.0
6.192217e-05,2019-06-10 18:00:00,0.00014892217,13888800.0
6.205885e-05,2019-06-10 19:00:00,0.00014905885,13892400.0
6.141923e-05,2019-06-10 20:00:00,0.00014841923,13896000.0
5.6752450000000006e-05,2019-06-10 21:00:00,0.00014375245000000002,13899600.0
4.5764069999999996e-05,2019-06-10 22:00:00,0.00013276407,13903200.0
4.428798e-05,2019-06-10 23:00:00,0.00013128798,13906800.0
4.189986e-05,2019-06-11 00:00:00,0.00012889985999999998,13910400.0
4.09709e-05,2019-06-11 01:00:00,0.0001279709,13914000.0
3.895499e-05,2019-06-11 02:00:00,0.00012595499,13917600.0
3.885236e-05,2019-06-11 03:00:00,0.00012585236,13921200.0
3.755867e-05,2019-06-11 04:00:00,0.00012455867000000002,13924800.0
4.629792e-05,2019-06-11 05:00:00,0.00013329792,13928400.0
4.934884e-05,2019-06-11 06:00:00,0.00013634884,13932000.0
5.879e-05,2019-06-11 07:00:00,0.00014579,13935600.0
5.6050899999999996e-05,2019-06-11 08:00:00,0.00014305090000000002,13939200.0
5.196342e-05,2019-06-11 09:00:00,0.00013896341999999998,13942800.0
5.3023110000000005e-05,2019-06-11 10:00:00,0.00014002311,13946400.0
4.7381860000000005e-05,2019-06-11 11:00:00,0.00013438186000000002,13950000.0
4.5719999999999996e-05,2019-06-11 12:00:00,0.00013272,13953600.0
4.6359999999999997e-05,2019-06-11 13:00:00,0.00013336,13957200.0
5.094531e-05,2019-06-11 14:00:00,0.00013794531,13960800.0
5.11e-05,2019-06-11 15:00:00,0.0001381,13964400.0
5.401653e-05,2019-06-11 16:00:00,0.00014101653,13968000.0
5.80124e-05,2019-06-11 17:00:00,0.0001450124,13971600.0
5.7682119999999996e-05,2019-06-11 18:00:00,0.00014468212,13975200.0
5.8451e-05,2019-06-11 19:00:00,0.000145451,13978800.0
5.592875e-05,2019-06-11 20:00:00,0.00014292875,13982400.0
5.159964e-05,2019-06-11 21:00:00,0.00013859963999999998,13986000.0
4.391364e-05,2019-06-11 22:00:00,0.00013091364,13989600.0
5.23339e-05,2019-06-11 23:00:00,0.0001393339,13993200.0
4.325192e-05,2019-06-12 00:00:00,0.00013025192,13996800.0
4.23409e-05,2019-06-12 01:00:00,0.00012934090000000001,14000400.0
4.0251449999999996e-05,2019-06-12 02:00:00,0.00012725145,14004000.0
4.155968e-05,2019-06-12 03:00:00,0.00012855968,14007600.0
3.996926e-05,2019-06-12 04:00:00,0.00012696926,14011200.0
4.57e-05,2019-06-12 05:00:00,0.0001327,14014800.0
5.494e-05,2019-06-12 06:00:00,0.00014193999999999999,14018400.0
6e-05,2019-06-12 07:00:00,0.000147,14022000.0
5.792e-05,2019-06-12 08:00:00,0.00014492000000000002,14025600.0
5.837767e-05,2019-06-12 09:00:00,0.00014537767,14029200.0
5.371705e-05,2019-06-12 10:00:00,0.00014071705,14032800.0
4.584212e-05,2019-06-12 11:00:00,0.00013284212,14036400.0
4.47e-05,2019-06-12 12:00:00,0.00013169999999999998,14040000.0
5.047596e-05,2019-06-12 13:00:00,0.00013747595999999998,14043600.0
5.363561e-05,2019-06-12 14:00:00,0.00014063560999999999,14047200.0
5.494e-05,2019-06-12 15:00:00,0.00014193999999999999,14050800.0
5.6332769999999995e-05,2019-06-12 16:00:00,0.00014333277,14054400.0
5.7577399999999995e-05,2019-06-12 17:00:00,0.0001445774,14058000.0
6.095268e-05,2019-06-12 18:00:00,0.00014795268,14061600.0
6.181292e-05,2019-06-12 19:00:00,0.00014881292,14065200.0
5.793553e-05,2019-06-12 20:00:00,0.00014493553,14068800.0
5.294317e-05,2019-06-12 21:00:00,0.00013994317,14072400.0
4.568056e-05,2019-06-12 22:00:00,0.00013268056000000002,14076000.0
5.069751e-05,2019-06-12 23:00:00,0.00013769751,14079600.0
4.096232e-05,2019-06-13 00:00:00,0.00012796232000000001,14083200.0
3.752796e-05,2019-06-13 01:00:00,0.00012452796,14086800.0
3.65618e-05,2019-06-13 02:00:00,0.0001235618,14090400.0
3.652485e-05,2019-06-13 03:00:00,0.00012352485,14094000.0
3.649111e-05,2019-06-13 04:00:00,0.00012349110999999998,14097600.0
4.592657e-05,2019-06-13 05:00:00,0.00013292657,14101200.0
5.079e-05,2019-06-13 06:00:00,0.00013779,14104800.0
5.8280000000000004e-05,2019-06-13 07:00:00,0.00014528,14108400.0
5.5939999999999996e-05,2019-06-13 08:00:00,0.00014294,14112000.0
5.2079999999999996e-05,2019-06-13 09:00:00,0.00013907999999999998,14115600.0
5.053008e-05,2019-06-13 10:00:00,0.00013753008,14119200.0
4.4729999999999994e-05,2019-06-13 11:00:00,0.00013173,14122800.0
4.486e-05,2019-06-13 12:00:00,0.00013186,14126400.0
5.133119e-05,2019-06-13 13:00:00,0.00013833119,14130000.0
5.259e-05,2019-06-13 14:00:00,0.00013959,14133600.0
5.8280000000000004e-05,2019-06-13 15:00:00,0.00014528,14137200.0
5.685377e-05,2019-06-13 16:00:00,0.00014385377,14140800.0
5.712522e-05,2019-06-13 17:00:00,0.00014412522,14144400.0
6.150355e-05,2019-06-13 18:00:00,0.00014850355,14148000.0
6.350622e-05,2019-06-13 19:00:00,0.00015050621999999997,14151600.0
5.92867e-05,2019-06-13 20:00:00,0.0001462867,14155200.0
5.237123e-05,2019-06-13 21:00:00,0.00013937123,14158800.0
4.616876e-05,2019-06-13 22:00:00,0.00013316876,14162400.0
4.367194e-05,2019-06-13 23:00:00,0.00013067194,14166000.0
4.665368e-05,2019-06-14 00:00:00,0.00013365368,14169600.0
4.066951e-05,2019-06-14 01:00:00,0.00012766951,14173200.0
3.755778e-05,2019-06-14 02:00:00,0.00012455778000000002,14176800.0
3.942554e-05,2019-06-14 03:00:00,0.00012642554,14180400.0
3.7873669999999994e-05,2019-06-14 04:00:00,0.00012487367000000001,14184000.0
4.6536769999999996e-05,2019-06-14 05:00:00,0.00013353677,14187600.0
